Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Elena Aguilar #1,elena.aguilar844.x1@gmail.com,(993) 372-3536,Wedding prep package,Completed,2026-03-30 10:00:00,2026-04-21 10:00:00,4,2340,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride
Camila Pace #1,camila.pace131.x1@outlook.com,(750) 222-1345,Wedding prep package,Completed,2026-02-26 10:00:00,2026-03-20 10:00:00,4,2499,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Poppy Cortez #1,poppy.cortez724.x1@outlook.com,(222) 839-6868,Wedding prep package,Completed,2026-03-05 10:00:00,2026-04-08 10:00:00,2,898,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Tessa Vargas #1,tessa.vargas428.x1@outlook.com,(654) 823-2101,Wedding prep package,Completed,2026-04-24 10:00:00,2026-05-24 10:00:00,2,1301,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor
Camila Suarez #1,camila.suarez395.x1@yahoo.com,(645) 738-4780,Wedding prep package,Completed,2026-04-27 10:00:00,2026-05-14 10:00:00,2,1013,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Sloane Molina #1,sloane.molina253.x1@outlook.com,(895) 854-9545,Wedding prep package,Completed,2026-04-02 10:00:00,2026-04-18 10:00:00,4,2708,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Tessa Ford #1,tessa.ford934.x1@yahoo.com,(273) 533-1276,Wedding prep package,Completed,2026-05-12 10:00:00,2026-06-05 10:00:00,4,2623,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Bridesmaid
Isabela Vargas #1,isabela.vargas738.x1@gmail.com,(349) 445-6600,Wedding prep package,Completed,2026-04-18 10:00:00,2026-05-20 10:00:00,3,1517,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor
Wren Knox #1,wren.knox514.x1@gmail.com,(882) 470-8492,Wedding prep package,Completed,2026-04-24 10:00:00,2026-06-03 10:00:00,4,2728,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Tessa Reed #1,tessa.reed947.x1@outlook.com,(710) 476-9992,Wedding prep package,Completed,2026-04-03 10:00:00,2026-04-30 10:00:00,3,2037,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Piper Knox #1,piper.knox57.x1@gmail.com,(858) 224-3402,Wedding prep package,Completed,2026-03-08 10:00:00,2026-03-26 10:00:00,2,1097,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Bridesmaid
Andrea Solis #1,andrea.solis730.x1@outlook.com,(431) 513-6073,Holiday party prep,Lapsed,2025-11-15 10:00:00,2025-12-22 10:00:00,3,1716,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Ella Aguilar #1,ella.aguilar38.x1@yahoo.com,(272) 574-9300,Holiday party prep,Lapsed,2025-10-19 10:00:00,2025-11-23 10:00:00,2,1262,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Isabela Grant #1,isabela.grant483.x1@gmail.com,(435) 461-2151,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-26 10:00:00,1,714,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Ruby Dominguez #1,ruby.dominguez312.x1@icloud.com,(879) 890-4860,Holiday party prep,Completed,2025-10-03 10:00:00,2025-11-11 10:00:00,1,663,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Reese Marsh #1,reese.marsh95.x1@gmail.com,(919) 855-7217,Holiday party prep,Lapsed,2025-11-29 10:00:00,2025-12-22 10:00:00,1,606,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Willa Owens #1,willa.owens646.x1@icloud.com,(756) 576-1357,Holiday party prep,Completed,2025-10-23 10:00:00,2025-11-17 10:00:00,1,427,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Renata Suarez #1,renata.suarez296.x1@yahoo.com,(678) 344-1770,Holiday party prep,Completed,2025-10-18 10:00:00,2025-11-20 10:00:00,3,1706,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Valentina Owens #1,valentina.owens572.x1@yahoo.com,(680) 229-8374,Holiday party prep,Completed,2025-11-12 10:00:00,2025-12-15 10:00:00,1,491,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Ava Stone #1,ava.stone796.x1@icloud.com,(579) 574-3377,Holiday party prep,Lapsed,2025-10-21 10:00:00,2025-11-28 10:00:00,2,1375,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Poppy Vargas #1,poppy.vargas899.x1@gmail.com,(614) 367-3664,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-16 10:00:00,1,597,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Alba Marsh #1,alba.marsh326.x1@yahoo.com,(363) 750-1666,Holiday party prep,Completed,2025-11-10 10:00:00,2025-12-02 10:00:00,1,690,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Tessa Suarez #1,tessa.suarez114.x1@icloud.com,(256) 979-6686,Holiday party prep,Completed,2025-11-11 10:00:00,2025-12-19 10:00:00,2,1203,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Zoe Jaeger #1,zoe.jaeger402.x1@icloud.com,(863) 284-7124,Holiday party prep,Lapsed,2025-10-22 10:00:00,2025-12-03 10:00:00,3,1695,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Nova Herrera #1,nova.herrera379.x1@outlook.com,(293) 788-3814,Holiday party prep,Completed,2025-10-07 10:00:00,2025-11-14 10:00:00,2,1001,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Mariana Thorne #1,mariana.thorne423.x1@yahoo.com,(756) 760-4395,Holiday party prep,Completed,2025-11-12 10:00:00,2025-12-16 10:00:00,2,1272,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Elena Pace #1,elena.pace970.x1@yahoo.com,(608) 316-6589,Holiday party prep,Completed,2025-10-17 10:00:00,2025-11-10 10:00:00,3,1666,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Willa Knox #1,willa.knox273.x1@icloud.com,(432) 222-4089,Holiday party prep,Lapsed,2025-10-25 10:00:00,2025-12-05 10:00:00,1,463,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Renata Aguilar #1,renata.aguilar466.x1@outlook.com,(830) 596-8844,Holiday party prep,Lapsed,2025-11-09 10:00:00,2025-12-09 10:00:00,2,1278,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Ruby Ortiz #1,ruby.ortiz855.x1@gmail.com,(641) 554-2213,Holiday party prep,Lapsed,2025-11-16 10:00:00,2025-12-22 10:00:00,3,2000,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Alba Knox #1,alba.knox438.x1@outlook.com,(385) 223-4753,Holiday party prep,Lapsed,2025-11-12 10:00:00,2025-12-14 10:00:00,2,1373,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Poppy Drake #1,poppy.drake97.x1@yahoo.com,(392) 529-2204,Summer body contouring,Completed,2026-05-13 10:00:00,2026-06-05 10:00:00,1,1521,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Wren Grant #1,wren.grant202.x1@yahoo.com,(969) 642-1389,Summer body contouring,Completed,2026-05-15 10:00:00,2026-06-14 10:00:00,3,5015,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Alba North #1,alba.north923.x1@gmail.com,(573) 471-8117,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-07 10:00:00,4,5204,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Elena Drake #1,elena.drake886.x1@icloud.com,(327) 514-5782,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-05 10:00:00,3,5320,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Blake Rios #1,blake.rios877.x1@icloud.com,(462) 680-6599,Summer body contouring,Completed,2026-06-05 10:00:00,2026-06-23 10:00:00,2,3569,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Ava Molina #1,ava.molina73.x1@outlook.com,(930) 252-9656,Summer body contouring,Completed,2026-05-17 10:00:00,2026-06-06 10:00:00,1,1587,Standard,,Yes,,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Renata Vargas #1,renata.vargas917.x1@icloud.com,(299) 952-1799,Summer body contouring,Completed,2026-04-28 10:00:00,2026-05-25 10:00:00,4,6277,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Ivy Suarez #1,ivy.suarez234.x1@yahoo.com,(856) 487-4027,Summer body contouring,Completed,2026-05-06 10:00:00,2026-05-22 10:00:00,1,1138,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Ava Reed #1,ava.reed270.x1@gmail.com,(257) 377-5203,Summer body contouring,Completed,2026-05-29 10:00:00,2026-06-23 10:00:00,2,3682,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Wren Ford #1,wren.ford83.x1@outlook.com,(208) 401-6932,Summer body contouring,Completed,2026-04-08 10:00:00,2026-05-03 10:00:00,4,6309,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Nova Rios #1,nova.rios721.x1@yahoo.com,(998) 790-8672,Summer body contouring,Completed,2026-05-14 10:00:00,2026-06-11 10:00:00,1,1707,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Reese Grant #1,reese.grant689.x1@outlook.com,(446) 331-9110,Summer body contouring,Completed,2026-05-10 10:00:00,2026-05-28 10:00:00,2,3365,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Emilia Pace #1,emilia.pace419.x1@outlook.com,(726) 275-8499,Botox + Fillers,VIP,2025-05-11 10:00:00,2026-07-11 10:00:00,13,9700,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #1 — root client, referred 2 people"
Renata Hayes #1,renata.hayes136.x1@gmail.com,(961) 819-2335,Dermal Fillers,Completed,2025-11-26 10:00:00,2026-06-04 10:00:00,6,3007,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Emilia Quinn #1,emilia.quinn127.x1@outlook.com,(937) 215-4428,Dermal Fillers,Completed,2026-01-26 10:00:00,2026-06-28 10:00:00,5,2001,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Wren Ortiz #1,wren.ortiz554.x1@gmail.com,(202) 259-2663,Dermal Fillers,Completed,2025-11-19 10:00:00,2026-05-17 10:00:00,5,3121,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Piper Dominguez #1,piper.dominguez92.x1@icloud.com,(390) 245-8200,HydraFacial,New Inquiry,2026-06-24 10:00:00,2026-07-01 10:00:00,0,911,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Renata Hayes (chain root: Emilia Pace)
Renata Drake #1,renata.drake523.x1@yahoo.com,(468) 379-2761,Botox,New Inquiry,2026-06-01 10:00:00,,2,1227,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Quinn (chain root: Emilia Pace)
Willa Aguilar #1,willa.aguilar864.x1@icloud.com,(828) 708-8665,Botox + Fillers,VIP,2025-06-06 10:00:00,2026-07-09 10:00:00,8,10585,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #2 — root client, referred 4 people"
Tessa North #1,tessa.north890.x1@gmail.com,(265) 633-5332,Botox,Completed,2025-11-07 10:00:00,2026-05-02 10:00:00,5,2676,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Elena Beck #1,elena.beck133.x1@gmail.com,(629) 586-1295,Dermal Fillers,Completed,2026-01-19 10:00:00,2026-06-23 10:00:00,4,2224,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Andrea Cross #1,andrea.cross532.x1@icloud.com,(782) 758-6513,Botox,Completed,2025-11-21 10:00:00,2026-05-15 10:00:00,4,4475,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Poppy Cross #1,poppy.cross726.x1@icloud.com,(499) 489-6857,HydraFacial,New Inquiry,2026-06-07 10:00:00,2026-07-23 10:00:00,0,761,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Tessa North (chain root: Willa Aguilar)
Valentina Jaeger #1,valentina.jaeger559.x1@outlook.com,(229) 797-6825,Botox,Completed,2026-06-11 10:00:00,,3,213,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Elena Beck (chain root: Willa Aguilar)
Nova Hayes #1,nova.hayes923.x1@gmail.com,(767) 235-6299,Botox + Fillers,VIP,2025-04-15 10:00:00,2026-07-01 10:00:00,10,12406,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #3 — root client, referred 4 people"
Emilia Solis #1,emilia.solis920.x1@yahoo.com,(532) 382-9530,Botox,VIP,2025-12-08 10:00:00,2026-05-13 10:00:00,3,1539,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Ava North #1,ava.north36.x1@outlook.com,(864) 361-4908,HydraFacial,VIP,2025-12-15 10:00:00,2026-06-11 10:00:00,5,3240,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Poppy Dominguez #1,poppy.dominguez588.x1@gmail.com,(745) 791-8126,Botox,VIP,2025-11-04 10:00:00,2026-05-11 10:00:00,2,3627,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Ella Drake #1,ella.drake211.x1@icloud.com,(863) 261-1390,Botox,Completed,2026-05-15 10:00:00,,0,1176,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Emilia Solis (chain root: Nova Hayes)
Piper Ellis #1,piper.ellis193.x1@gmail.com,(627) 816-5293,Consultation,New Inquiry,2026-03-22 10:00:00,2026-06-28 10:00:00,1,253,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes)
Ava Ford #1,ava.ford70.x1@gmail.com,(323) 924-8484,Consultation,Completed,2026-03-06 10:00:00,,3,935,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes)
Sloane Rios #1,sloane.rios825.x1@gmail.com,(577) 504-4664,Botox + Fillers,VIP,2025-04-25 10:00:00,2026-06-25 10:00:00,15,8823,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #4 — root client, referred 3 people"
Zoe Knox #1,zoe.knox836.x1@yahoo.com,(598) 625-1336,HydraFacial,Completed,2026-02-08 10:00:00,2026-05-03 10:00:00,6,1625,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Willa Dominguez #1,willa.dominguez68.x1@yahoo.com,(307) 989-5826,Botox,Completed,2025-10-22 10:00:00,2026-06-22 10:00:00,3,3585,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Valentina Beck #1,valentina.beck815.x1@outlook.com,(742) 336-9719,Botox,VIP,2025-10-11 10:00:00,2026-05-10 10:00:00,6,3772,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Renata Adler #1,renata.adler788.x1@outlook.com,(857) 541-3643,Consultation,Booked,2026-04-06 10:00:00,,1,41,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Zoe Knox (chain root: Sloane Rios)
Nova Ford #1,nova.ford888.x1@gmail.com,(465) 568-6823,HydraFacial,Booked,2026-06-15 10:00:00,,2,19,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Willa Dominguez (chain root: Sloane Rios)
Emilia Drake #1,emilia.drake287.x1@yahoo.com,(661) 838-3978,Botox,New Inquiry,2026-04-03 10:00:00,2026-07-16 10:00:00,2,1084,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Willa Dominguez (chain root: Sloane Rios)
Valentina Ives #1,valentina.ives159.x1@gmail.com,(674) 981-7652,Botox + Fillers,VIP,2025-03-23 10:00:00,2026-07-04 10:00:00,15,10035,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #5 — root client, referred 2 people"
Mariana Knox #1,mariana.knox817.x1@outlook.com,(378) 427-6257,HydraFacial,Completed,2025-12-27 10:00:00,2026-07-04 10:00:00,6,3934,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives
Poppy Thorne #1,poppy.thorne672.x1@icloud.com,(494) 984-4173,Botox,VIP,2026-02-27 10:00:00,2026-07-01 10:00:00,6,3445,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives
Willa Owens #1,willa.owens795.x1@outlook.com,(548) 259-9592,Consultation,Completed,2026-03-20 10:00:00,2026-07-10 10:00:00,2,143,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Mariana Knox (chain root: Valentina Ives)
Ella Ives #1,ella.ives317.x1@gmail.com,(538) 673-4417,HydraFacial,Booked,2026-03-21 10:00:00,2026-06-19 10:00:00,1,732,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Poppy Thorne (chain root: Valentina Ives)
Tessa Beck #1,tessa.beck705.x1@yahoo.com,(794) 294-9196,Botox,Booked,2026-03-21 10:00:00,2026-06-24 10:00:00,0,660,Standard,,,,,0,,Referral,REFERRAL CHAIN #5 — referred by Poppy Thorne (chain root: Valentina Ives)
Valentina Ives #1,valentina.ives35.x1@yahoo.com,(994) 938-3867,Botox + Fillers,VIP,2025-05-06 10:00:00,2026-06-24 10:00:00,14,11999,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #6 — root client, referred 4 people"
Reese Pace #1,reese.pace263.x1@icloud.com,(442) 293-2561,Dermal Fillers,Completed,2026-01-02 10:00:00,2026-06-20 10:00:00,3,3561,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #6 — referred by Valentina Ives
Camila Knox #1,camila.knox472.x1@yahoo.com,(341) 518-8463,HydraFacial,Completed,2025-12-08 10:00:00,2026-05-13 10:00:00,4,3599,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #6 — referred by Valentina Ives
Wren Vargas #1,wren.vargas604.x1@outlook.com,(799) 306-8458,Consultation,Booked,2026-06-30 10:00:00,2026-07-10 10:00:00,3,750,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives)
Ruby Herrera #1,ruby.herrera62.x1@yahoo.com,(626) 682-2586,Botox,Booked,2026-03-14 10:00:00,2026-07-20 10:00:00,3,743,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives)
Willa Cross #1,willa.cross187.x1@gmail.com,(600) 445-9449,HydraFacial,Booked,2026-07-08 10:00:00,2026-07-12 10:00:00,0,1284,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives)
Mia Ford #1,mia.ford558.x1@gmail.com,(347) 795-4183,Botox,New Inquiry,2026-06-05 10:00:00,,0,231,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives)
Sarah Kowalski #2,sarah105.x2@yahoo.com,(892) 958-9935,Dermal Fillers - Cheek,New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,"Just submitted intake, no follow-up sent yet"
Jessica Brown #2,jessica.brown.x2@hotmail.com,(774) 403-9928,Dermal Fillers - Cheek,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Referral,"Just submitted intake, no follow-up sent yet"
Megan Johnson #2,megan.johnson.x2@protonmail.com,(484) 359-4527,Dermal Fillers - Lip,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,"Just submitted intake, no follow-up sent yet"
Ashley Lewis #2,ashley45.x2@hotmail.com,(947) 670-9785,Laser Hair Removal - Face,New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,"Just submitted intake, no follow-up sent yet"
Kayla Dubois #2,kayla.dubois.x2@outlook.com,(921) 271-1750,Ultherapy,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Should trigger inquiry follow-up email
Malik Taylor #2,malik.taylor.x2@gmail.com,(664) 850-6977,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,Facebook,Should trigger inquiry follow-up email
Megan O'Brien #2,megan.obrien.x2@hotmail.com,(746) 946-5010,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,TikTok,Should trigger inquiry follow-up email
Hannah Costa #2,hannah.costa.x2@yahoo.com,(986) 994-1916,Laser Hair Removal - Brazilian,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Website,"Already got 1 follow-up, due for 2nd"
Aisha Kowalski #2,aisha966.x2@gmail.com,(780) 935-6155,Laser Hair Removal - Body,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Yelp,"Already got 1 follow-up, due for 2nd"
Hannah Baker #2,hannah253.x2@yahoo.com,(962) 774-9830,HydraFacial,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,TikTok,"Final follow-up due; after this, no more per workflow rules"
Justin Walker #2,justin.walker.x2@yahoo.com,(341) 721-9085,Dermal Fillers - Lip,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Website,"Final follow-up due; after this, no more per workflow rules"
Chris Garcia #2,chris.garcia.x2@protonmail.com,(265) 594-7252,Botox,New Inquiry,2026-07-18 10:00:00,,0,0,Standard,Yes,,,,1,,Instagram,Unsubscribed after first email — no more contact
Sofía Nakamura #2,sofía.nakamura.x2@outlook.com,(211) 896-2876,Ultherapy,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
María Kim #2,maría.kim.x2@outlook.com,(664) 203-5315,IV Therapy - Beauty,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Malik Al-Rashid #2,malik.al.x2@protonmail.com,(403) 356-7126,Laser Hair Removal - Face,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Andre Thompson #2,andre952.x2@icloud.com,(571) 514-4923,Dysport,Booked,2026-07-18 10:00:00,,0,0,Standard,,,,,0,,Instagram,Has an upcoming appointment
Zara O'Brien #2,zara.obrien.x2@hotmail.com,(331) 875-8787,Kybella,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
Naomi Scott #2,naomi.scott.x2@hotmail.com,(906) 405-6107,Microneedling + PRP,Completed,2026-04-04 10:00:00,2026-07-15 10:00:00,1,591,Standard,,Yes,No,,0,,Google My Business,
Lauren Taylor #2,lauren568.x2@outlook.com,(435) 802-4608,Botox,Completed,2026-06-19 10:00:00,2026-07-14 10:00:00,1,723,Standard,,Yes,Yes,,0,,Referral,
Emma Robinson #2,emma686.x2@hotmail.com,(697) 419-9834,Dermal Fillers - Jawline,Completed,2026-04-16 10:00:00,2026-07-16 10:00:00,1,642,Standard,,Yes,No,,0,,Yelp,
Rachel Nguyen #2,rachel.nguyen.x2@protonmail.com,(633) 620-8651,Consultation,Completed,2026-06-22 10:00:00,2026-07-15 10:00:00,1,734,Standard,,Yes,Yes,,0,,Website,
María Nguyen #2,maría460.x2@yahoo.com,(343) 632-4006,HydraFacial,Completed,2026-04-30 10:00:00,2026-07-22 10:00:00,1,847,Standard,,Yes,Yes,,0,,Yelp,
Alexis Costa #2,alexis.costa.x2@gmail.com,(753) 215-2528,Laser Hair Removal - Brazilian,Completed,2026-06-07 10:00:00,2026-07-19 10:00:00,1,648,Standard,,Yes,No,,0,,Referral,
Dmitri Patel #2,dmitri400.x2@icloud.com,(471) 665-5673,CoolSculpting,Completed,2026-01-30 10:00:00,2026-05-25 10:00:00,2,1298,Standard,,Yes,Yes,,0,,Google Ads,Should trigger 60-day re-engagement
Rachel Patel #2,rachel.patel.x2@protonmail.com,(965) 521-1936,Dysport,Completed,2026-02-14 10:00:00,2026-05-26 10:00:00,4,2628,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 60-day re-engagement
Chloé Williams #2,chloé.williams.x2@gmail.com,(891) 440-7615,Dermal Fillers - Cheek,Completed,2026-02-16 10:00:00,2026-05-28 10:00:00,2,1392,Standard,,Yes,Yes,,0,,Website,Should trigger 60-day re-engagement
Yuki Fitzgerald #2,yuki.fitzgerald.x2@hotmail.com,(467) 409-6147,Laser Hair Removal - Brazilian,Completed,2026-03-27 10:00:00,2026-05-26 10:00:00,4,1868,Standard,,Yes,Yes,,0,,Walk-in,Should trigger 60-day re-engagement
Hannah O'Brien #2,hannah.obrien.x2@icloud.com,(776) 302-2200,Kybella,Completed,2026-03-03 10:00:00,2026-04-25 10:00:00,2,1270,Standard,,Yes,Yes,,0,,Facebook,Should trigger 90-day re-engagement
Dmitri Chen-Smith #2,dmitri854.x2@outlook.com,(756) 920-5956,Morpheus8,Completed,2025-12-17 10:00:00,2026-04-24 10:00:00,4,3080,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 90-day re-engagement
Michelle Nguyen #2,michelle110.x2@outlook.com,(960) 766-3546,HydraFacial,Completed,2026-02-22 10:00:00,2026-04-25 10:00:00,3,1821,Standard,,Yes,No,,0,,Referral,Should trigger 90-day re-engagement
Alexis Van Der Berg #2,alexis930.x2@icloud.com,(252) 294-7939,HydraFacial,Lapsed,2025-11-19 10:00:00,2026-01-29 10:00:00,7,5887,Standard,,Yes,Yes,,0,,Walk-in,Deep lapse — 180-day win-back
Sofía Costa #2,sofía78.x2@hotmail.com,(907) 352-9938,Dysport,Lapsed,2025-08-28 10:00:00,2026-01-11 10:00:00,6,6390,Standard,,Yes,Yes,,0,,TikTok,Deep lapse — 180-day win-back
Kayla Walker #2,kayla256.x2@outlook.com,(882) 305-6794,Kybella,Lapsed,2025-08-18 10:00:00,2026-01-10 10:00:00,3,1974,Standard,,Yes,Yes,,0,,Google Ads,Deep lapse — 180-day win-back
Kenji Rodriguez #2,kenji.rodriguez.x2@yahoo.com,(540) 621-5065,HydraFacial,VIP,2025-10-20 10:00:00,2026-07-15 10:00:00,12,7500,VIP,,Yes,Yes,,0,,TikTok,Loyal VIP — active recurring
