Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Zoe Jaeger #2,zoe.jaeger402.x2@icloud.com,(833) 252-5835,2025-10-31,4:00 PM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2025-10-12,Q4 holiday prep
Emily Watanabe #2,emily.watanabe.x2@hotmail.com,(610) 567-1344,2025-11-02,4:30 PM,Sculptra (3 vials),Nurse Jamie Chen,Cancelled,0,Yes,Yes,Yes,2025-10-27,
Ethan Long #2,ethan.long.x2@outlook.com,(652) 226-9411,2025-11-03,2:00 PM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2025-10-10,
Kenji Rodriguez #2,kenji.rodriguez.x2@yahoo.com,(540) 621-5065,2025-11-04,3:00 PM,HydraFacial,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-10-20,
Isabella Bennett #2,isabella412.x2@protonmail.com,(908) 943-5736,2025-11-05,1:00 PM,Microneedling + PRP,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2025-10-26,
Mariana Thorne #2,mariana.thorne423.x2@yahoo.com,(633) 570-2846,2025-11-05,2:00 PM,Botox (30 units),Nurse Priya Sharma,Completed,480,Yes,Yes,Yes,2025-10-17,Q4 holiday prep
Michelle Kim #2,michelle.kim.x2@hotmail.com,(618) 534-7592,2025-11-05,3:00 PM,Dysport (40 units),Nurse Alex Rivera,Completed,420,Yes,Yes,Yes,2025-05-03,
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,2025-11-05,3:30 PM,B12 Injection,Dr. Marcus Wong,Completed,61,Yes,Yes,Yes,2025-10-15,
Evelyn Hughes #2,evelyn.hughes.x2@yahoo.com,(789) 275-5613,2025-11-05,3:45 PM,Brow Lamination,Nurse Jamie Chen,Completed,145,Yes,Yes,Yes,2025-10-30,
Ella Aguilar #2,ella.aguilar38.x2@yahoo.com,(778) 646-7154,2025-11-05,4:00 PM,Botox (50 units),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2025-10-02,Q4 holiday prep
Alba Knox #2,alba.knox438.x2@outlook.com,(970) 853-9919,2025-11-06,3:00 PM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-05,Q4 holiday prep
Savannah Bell #2,savannah.bell.x2@icloud.com,(645) 902-6525,2025-11-06,5:15 PM,CoolSculpting (1 cycle),Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2025-10-24,
Tessa Suarez #2,tessa.suarez114.x2@icloud.com,(884) 897-8038,2025-11-07,11:00 AM,HydraFacial - Deluxe,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2025-10-19,Q4 holiday prep
Ruby Dominguez #2,ruby.dominguez312.x2@icloud.com,(444) 598-7480,2025-11-07,2:00 PM,Botox (30 units),Dr. Sarah Kim,Completed,480,Yes,Yes,Yes,2025-10-16,Q4 holiday prep
Aurora Long #2,aurora553.x2@outlook.com,(507) 475-6103,2025-11-08,10:00 AM,EMSculpt (single),Nurse Jamie Chen,Completed,1320,Yes,Yes,Yes,2025-10-11,
Kai Kamal #2,kai.kamal.x2@outlook.com,(828) 294-4048,2025-11-08,2:15 PM,Botox (50 units),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2025-10-09,
Elena Pace #2,elena.pace970.x2@yahoo.com,(925) 700-6281,2025-11-08,4:00 PM,Dermal Filler - Lip (1 syringe),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2025-10-09,Q4 holiday prep
Poppy Vargas #2,poppy.vargas899.x2@gmail.com,(967) 804-1780,2025-11-09,3:00 PM,Dermal Filler - Lip (1 syringe),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-12,Q4 holiday prep
Liam Myers #2,liam694.x2@outlook.com,(967) 304-5803,2025-11-10,11:30 AM,BBL / IPL - Face,Dr. Priya Patel,Completed,550,Yes,Yes,Yes,2025-10-12,
Kenji Rodriguez #2,kenji.rodriguez.x2@yahoo.com,(540) 621-5065,2025-11-10,2:00 PM,Dysport touch-up,Aesth. Lila Sanchez,Completed,240,Yes,Yes,Yes,2025-10-20,
Alba Marsh #2,alba.marsh326.x2@yahoo.com,(842) 877-9770,2025-11-10,3:00 PM,Botox (30 units),Nurse Jamie Chen,Completed,480,Yes,Yes,Yes,2025-10-20,Q4 holiday prep
Malik Foster #2,malik.foster.x2@icloud.com,(433) 428-1387,2025-11-10,4:00 PM,Vampire Facial (PRP),Nurse Alex Rivera,Completed,800,Yes,Yes,Yes,2025-10-03,
Kai Kamal #2,kai.kamal.x2@outlook.com,(828) 294-4048,2025-11-10,5:45 PM,Microneedling + PRP,Aesth. Lila Sanchez,Completed,950,Yes,Yes,Yes,2025-11-01,
Ariana Sullivan #2,ariana.sullivan.x2@hotmail.com,(419) 816-4632,2025-11-11,10:30 AM,Botox (40 units),Aesth. Rae Morgan,Completed,620,Yes,Yes,Yes,2025-11-08,
Renata Suarez #2,renata.suarez296.x2@yahoo.com,(611) 918-9563,2025-11-13,10:00 AM,HydraFacial - Platinum,Dr. Sarah Kim,Completed,375,Yes,Yes,Yes,2025-10-15,Q4 holiday prep
Isabella Bennett #2,isabella412.x2@protonmail.com,(908) 943-5736,2025-11-13,10:45 AM,Laser Hair Removal - Bikini,Nurse Alex Rivera,Completed,250,Yes,Yes,Yes,2025-10-27,
Jennifer Johnson #2,jennifer.johnson.x2@gmail.com,(424) 380-9486,2025-11-14,3:00 PM,Ultherapy,Aesth. Lila Sanchez,Completed,3400,Yes,Yes,Yes,2025-05-04,
Isabela Grant #2,isabela.grant483.x2@gmail.com,(536) 527-5839,2025-11-14,4:00 PM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-10-14,Q4 holiday prep
Madison Ross #2,madison.ross.x2@yahoo.com,(602) 650-6673,2025-11-17,10:00 AM,Dysport touch-up,Nurse Priya Sharma,Completed,240,Yes,Yes,Yes,2025-11-03,
Willa Owens #2,willa.owens646.x2@icloud.com,(931) 565-1636,2025-11-17,2:00 PM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-20,Q4 holiday prep
Kai Mehta #2,kai.mehta.x2@gmail.com,(809) 489-7112,2025-11-17,4:30 PM,Laser Hair Removal - Full Body,Nurse Jamie Chen,Cancelled,0,Yes,Yes,Yes,2025-10-31,
Valentina Owens #2,valentina.owens572.x2@yahoo.com,(994) 672-5345,2025-11-18,10:00 AM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Andrea Solis #2,andrea.solis730.x2@outlook.com,(630) 837-9543,2025-11-18,3:00 PM,HydraFacial - Platinum,Dr. Sarah Kim,Completed,375,Yes,Yes,Yes,2025-11-04,Q4 holiday prep
Ava Stone #2,ava.stone796.x2@icloud.com,(791) 843-1461,2025-11-18,3:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-11-03,Q4 holiday prep
Andrea Solis #2,andrea.solis730.x2@outlook.com,(669) 322-1827,2025-11-20,10:00 AM,Botox (30 units),Aesth. Rae Morgan,Completed,480,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2025-11-20,4:00 PM,Laser Hair Removal - Full Body,Dr. Marcus Wong,Completed,650,Yes,Yes,Yes,2025-10-27,
Renata Aguilar #2,renata.aguilar466.x2@outlook.com,(281) 314-5631,2025-11-21,11:00 AM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2025-10-27,Q4 holiday prep
Andre Thompson #2,andre952.x2@icloud.com,(571) 514-4923,2025-11-21,3:30 PM,Botox (20 units),Aesth. Lila Sanchez,No-Show,0,Yes,Yes,Yes,2025-11-01,
Sofía Costa #2,sofía78.x2@hotmail.com,(907) 352-9938,2025-11-22,10:00 AM,Chemical Peel - Medium,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2025-08-28,
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,2025-11-22,3:00 PM,Ultherapy - Full,Aesth. Lila Sanchez,Completed,4500,Yes,Yes,Yes,2025-10-29,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2025-11-22,3:30 PM,Dermal Filler - Jawline (3 syringes),Aesth. Lila Sanchez,Completed,2700,Yes,Yes,Yes,2025-11-06,
Andrea Solis #2,andrea.solis730.x2@outlook.com,(279) 481-6906,2025-11-23,11:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-11-04,Q4 holiday prep
Alexis Van Der Berg #2,alexis930.x2@icloud.com,(252) 294-7939,2025-11-24,10:00 AM,Vampire Facial (PRP),Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2025-11-19,
Madison Ross #2,madison.ross.x2@yahoo.com,(602) 650-6673,2025-11-24,2:00 PM,Sculptra (1 vial),Aesth. Lila Sanchez,No-Show,0,Yes,Yes,Yes,2025-11-05,
Ruby Ortiz #2,ruby.ortiz855.x2@gmail.com,(218) 252-1927,2025-11-25,10:00 AM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Savannah Kamal #2,savannah.kamal.x2@yahoo.com,(459) 785-4843,2025-11-25,10:30 AM,Botox (20 units),Nurse Alex Rivera,Completed,320,Yes,Yes,Yes,2025-11-18,
Ariana Sullivan #2,ariana.sullivan.x2@hotmail.com,(419) 816-4632,2025-11-25,10:45 AM,BBL / IPL - Chest,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2025-11-16,
Mariana Thorne #2,mariana.thorne423.x2@yahoo.com,(855) 634-6870,2025-11-25,3:00 PM,Dermal Filler - Lip (1 syringe),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-10-26,Q4 holiday prep
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,2025-11-26,1:45 PM,BBL / IPL - Chest,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2025-11-15,
Tessa Suarez #2,tessa.suarez114.x2@icloud.com,(523) 980-5582,2025-11-26,2:00 PM,Dermal Filler - Cheek (1 syringe),Aesth. Rae Morgan,Completed,900,Yes,Yes,Yes,2025-11-02,Q4 holiday prep
Willa Knox #2,willa.knox273.x2@icloud.com,(810) 398-2773,2025-11-26,4:00 PM,Dermal Filler - Lip (1 syringe),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2025-11-02,Q4 holiday prep
Aurora Long #2,aurora553.x2@outlook.com,(507) 475-6103,2025-11-27,9:00 AM,Morpheus8 - Face,Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2025-11-14,
Ariana Sullivan #2,ariana.sullivan.x2@hotmail.com,(419) 816-4632,2025-11-28,4:15 PM,Dermal Filler - Lip (0.5 syringe),Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2025-11-16,
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,2025-11-29,9:15 AM,IV Therapy - Glow,Dr. Priya Patel,Completed,275,Yes,Yes,Yes,2025-11-25,
Zoe Jaeger #2,zoe.jaeger402.x2@icloud.com,(441) 763-8610,2025-11-30,2:00 PM,Dermal Filler - Lip (1 syringe),Dr. Marcus Wong,Completed,750,Yes,Yes,Yes,2025-11-11,Q4 holiday prep
David Ibrahim #2,david.ibrahim.x2@hotmail.com,(957) 438-3238,2025-11-30,5:30 PM,Microneedling,Aesth. Rae Morgan,Completed,500,Yes,Yes,Yes,2025-11-08,
Yuki Fitzgerald #2,yuki.fitzgerald.x2@hotmail.com,(467) 409-6147,2025-12-04,2:30 PM,HydraFacial - Platinum,Dr. Sarah Kim,Cancelled,0,Yes,Yes,Yes,2025-11-23,
Alba Knox #2,alba.knox438.x2@outlook.com,(679) 808-7833,2025-12-05,11:00 AM,Dermal Filler - Cheek (1 syringe),Nurse Priya Sharma,Completed,900,Yes,Yes,Yes,2025-11-10,Q4 holiday prep
Kayla Walker #2,kayla256.x2@outlook.com,(882) 305-6794,2025-12-05,3:00 PM,HydraFacial + LED,Aesth. Rae Morgan,Completed,325,Yes,Yes,Yes,2025-08-18,
Kayla Walker #2,kayla256.x2@outlook.com,(882) 305-6794,2025-12-06,10:00 AM,Laser Hair Removal - Brazilian,Aesth. Rae Morgan,Completed,300,Yes,Yes,Yes,2025-08-18,
Amelia Coleman #2,amelia.coleman.x2@protonmail.com,(488) 689-5495,2025-12-06,10:00 AM,Skin Analysis,Dr. Priya Patel,Completed,100,Yes,Yes,Yes,2025-11-23,
Sofía Costa #2,sofía78.x2@hotmail.com,(907) 352-9938,2025-12-06,3:00 PM,BBL / IPL,Aesth. Lila Sanchez,Completed,550,Yes,Yes,Yes,2025-08-28,
Jennifer Johnson #2,jennifer.johnson.x2@gmail.com,(424) 380-9486,2025-12-06,4:00 PM,HydraFacial + LED,Dr. Sarah Kim,Completed,325,Yes,Yes,Yes,2025-05-04,
Jennifer Johnson #2,jennifer.johnson.x2@gmail.com,(424) 380-9486,2025-12-06,4:00 PM,HydraFacial + LED,Aesth. Lila Sanchez,Completed,325,Yes,Yes,Yes,2025-05-04,
Jessica Kowalski #2,jessica.kowalski.x2@hotmail.com,(749) 539-1452,2025-12-07,10:00 AM,CoolSculpting (1 cycle),Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2024-10-17,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2025-12-11,10:45 AM,Dysport (40 units),Dr. Marcus Wong,Completed,420,Yes,Yes,Yes,2025-12-07,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2025-12-11,9:45 AM,Chemical Peel - TCA,Dr. Marcus Wong,Completed,608,Yes,Yes,Yes,2025-11-14,
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2025-12-13,11:00 AM,Laser Hair Removal - Brazilian,Dr. Priya Patel,Completed,300,Yes,Yes,Yes,2025-11-24,
Jennifer Johnson #2,jennifer.johnson.x2@gmail.com,(424) 380-9486,2025-12-14,2:00 PM,Kybella (1 session),Aesth. Lila Sanchez,Completed,1500,Yes,Yes,Yes,2025-05-04,
Ruby Ortiz #2,ruby.ortiz855.x2@gmail.com,(908) 250-5444,2025-12-16,3:00 PM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2025-12-02,Q4 holiday prep
Savannah Kamal #2,savannah.kamal.x2@yahoo.com,(459) 785-4843,2025-12-17,3:45 PM,Dysport (30 units),Aesth. Rae Morgan,Completed,320,Yes,Yes,Yes,2025-11-19,
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2025-12-18,2:30 PM,Dermaplaning,Dr. Priya Patel,Completed,125,Yes,Yes,Yes,2025-12-01,
Reese Marsh #2,reese.marsh95.x2@gmail.com,(907) 554-9704,2025-12-19,11:00 AM,HydraFacial - Platinum,Nurse Priya Sharma,Completed,375,Yes,Yes,Yes,2025-11-23,Q4 holiday prep
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,2025-12-19,5:00 PM,Sculptra (1 vial),Dr. Marcus Wong,Completed,1320,Yes,Yes,Yes,2025-11-25,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2025-12-20,2:15 PM,EMSculpt (single),Aesth. Lila Sanchez,Completed,1200,Yes,Yes,Yes,2025-12-10,
Elijah Verma #2,elijah.verma.x2@aol.com,(666) 934-4999,2025-12-20,4:30 PM,Botox (60 units),Aesth. Lila Sanchez,No-Show,0,Yes,Yes,Yes,2025-12-08,
Savannah Patel #2,spatel.x2@icloud.com,(595) 589-5066,2025-12-20,5:15 PM,Dysport (30 units),Nurse Alex Rivera,Completed,288,Yes,Yes,Yes,2025-11-28,
David Fisher #2,david.fisher.x2@yahoo.com,(616) 843-4056,2025-12-20,9:00 AM,Ultherapy - Neck,Aesth. Lila Sanchez,Completed,2420,Yes,Yes,Yes,2025-12-13,
Jessica Kowalski #2,jessica.kowalski.x2@hotmail.com,(749) 539-1452,2025-12-21,10:00 AM,CoolSculpting (4 cycles),Nurse Alex Rivera,Completed,3800,Yes,Yes,Yes,2024-10-17,
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,2025-12-21,5:15 PM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,245,Yes,Yes,Yes,2025-12-09,
Sarah Aziz #2,sarah179.x2@yahoo.com,(760) 919-7611,2025-12-21,9:30 AM,Chemical Peel - TCA,Aesth. Rae Morgan,Completed,675,Yes,Yes,Yes,2025-12-02,
Ariana Sullivan #2,ariana.sullivan.x2@hotmail.com,(419) 816-4632,2025-12-22,10:30 AM,CoolSculpting (2 cycles),Dr. Marcus Wong,Completed,2200,Yes,Yes,Yes,2025-12-12,
Liam Aziz #2,liam.aziz.x2@outlook.com,(327) 451-1908,2025-12-23,1:15 PM,BBL / IPL - Chest,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2025-11-27,
Sarah Aziz #2,sarah.aziz.x2@protonmail.com,(512) 512-9054,2025-12-23,5:15 PM,Consultation,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2025-12-12,
Marcus Russell #2,marcus314.x2@gmail.com,(547) 908-7647,2025-12-23,9:45 AM,Laser Hair Removal - Brazilian,Nurse Jamie Chen,Completed,300,Yes,Yes,Yes,2025-12-16,
Megan Chen #2,megan.chen.x2@icloud.com,(521) 646-9379,2025-12-24,1:00 PM,Consultation,Dr. Sarah Kim,Completed,0,Yes,Yes,Yes,2025-06-26,
Audrey Reyes #2,areyes.x2@protonmail.com,(490) 561-7214,2025-12-25,9:15 AM,IV Therapy - Recovery,Nurse Priya Sharma,Completed,245,Yes,Yes,Yes,2025-12-10,
Megan Chen #2,megan.chen.x2@icloud.com,(521) 646-9379,2025-12-26,4:00 PM,Dermal Filler - Cheek (2 syringes),Aesth. Lila Sanchez,Completed,1800,Yes,Yes,Yes,2025-06-26,
Megan Chen #2,megan.chen.x2@icloud.com,(521) 646-9379,2025-12-27,3:00 PM,HydraFacial,Aesth. Lila Sanchez,Completed,275,Yes,Yes,Yes,2025-06-26,
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,2025-12-27,5:45 PM,Dermal Filler - Cheek (2 syringes),Dr. Priya Patel,Completed,1800,Yes,Yes,Yes,2025-12-03,
Sarah Aziz #2,sarah.aziz.x2@protonmail.com,(512) 512-9054,2025-12-29,10:00 AM,Dermal Filler - Lip (1 syringe),Dr. Marcus Wong,Completed,750,Yes,Yes,Yes,2025-12-25,
Abigail Watanabe #2,abigail104.x2@protonmail.com,(693) 299-9868,2025-12-31,2:30 PM,BBL / IPL - Full Face + Neck,Nurse Alex Rivera,Completed,850,Yes,Yes,Yes,2025-12-06,
Kai Kamal #2,kai.kamal.x2@outlook.com,(828) 294-4048,2025-12-31,9:00 AM,Vampire Facial (PRP),Aesth. Rae Morgan,Completed,800,Yes,Yes,Yes,2025-12-07,
Emily Watanabe #2,emily.watanabe.x2@hotmail.com,(610) 567-1344,2026-01-02,5:45 PM,Dermal Filler - Jawline (3 syringes),Aesth. Lila Sanchez,Completed,2700,Yes,Yes,Yes,2025-12-16,
Sofía Costa #2,sofía78.x2@hotmail.com,(907) 352-9938,2026-01-03,1:00 PM,Microneedling,Aesth. Lila Sanchez,Completed,500,Yes,Yes,Yes,2025-08-28,
Alexis Van Der Berg #2,alexis930.x2@icloud.com,(252) 294-7939,2026-01-05,10:00 AM,Laser Hair Removal - Full Legs,Nurse Alex Rivera,Completed,425,Yes,Yes,Yes,2025-11-19,
Aurora Long #2,aurora553.x2@outlook.com,(507) 475-6103,2026-01-05,10:15 AM,Skin Analysis,Aesth. Rae Morgan,Completed,100,Yes,Yes,Yes,2025-12-06,
Megan Chen #2,megan.chen.x2@icloud.com,(521) 646-9379,2026-01-05,4:00 PM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-06-26,
Kenji Rodriguez #2,kenji.rodriguez.x2@yahoo.com,(540) 621-5065,2026-01-10,10:00 AM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-20,
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,2026-01-10,1:15 PM,Sculptra (1 vial),Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2025-12-24,
Emily Suzuki #2,emily.suzuki.x2@outlook.com,(707) 526-8931,2026-01-10,9:15 AM,Chemical Peel - Light,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2025-12-21,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-01-12,1:30 PM,Ultherapy - Full,Nurse Priya Sharma,Completed,4500,Yes,Yes,Yes,2025-12-28,
Maya Kamal #2,maya.kamal.x2@aol.com,(337) 643-1620,2026-01-13,10:15 AM,Dermal Filler - Jawline (3 syringes),Dr. Sarah Kim,Completed,2700,Yes,Yes,Yes,2025-12-19,
Elijah Malhotra #2,elijah.malhotra.x2@hotmail.com,(955) 668-9651,2026-01-15,1:30 PM,Dermal Filler - Cheek (1 syringe),Nurse Priya Sharma,Completed,900,Yes,Yes,Yes,2026-01-01,
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,2026-01-15,3:30 PM,Morpheus8 - Face + Neck,Nurse Alex Rivera,Completed,2600,Yes,Yes,Yes,2026-01-10,
Mason Choi #2,mason985.x2@icloud.com,(763) 505-7955,2026-01-15,4:45 PM,HydraFacial - Platinum,Nurse Jamie Chen,Completed,375,Yes,Yes,Yes,2025-12-28,
Savannah Watanabe #2,savannah632.x2@protonmail.com,(965) 851-2008,2026-01-16,10:45 AM,NAD+ Drip,Nurse Jamie Chen,Completed,495,Yes,Yes,Yes,2026-01-09,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-01-16,2:30 PM,Botox (20 units),Nurse Jamie Chen,Completed,320,Yes,Yes,Yes,2025-12-17,
Savannah Watanabe #2,savannah632.x2@protonmail.com,(965) 851-2008,2026-01-16,5:45 PM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel,Completed,1800,Yes,Yes,Yes,2026-01-06,
Sarah Aziz #2,sarah179.x2@yahoo.com,(760) 919-7611,2026-01-17,1:00 PM,NAD+ Drip,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2026-01-02,
Ethan Long #2,ethan.long.x2@outlook.com,(652) 226-9411,2026-01-17,1:30 PM,PRP Hair Restoration,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2025-12-18,
Luna Verma #2,luna36.x2@aol.com,(484) 267-3470,2026-01-18,5:00 PM,Vampire Facial (PRP),Nurse Alex Rivera,Completed,720,Yes,Yes,Yes,2025-12-25,
Savannah Patel #2,spatel.x2@icloud.com,(595) 589-5066,2026-01-19,2:15 PM,HydraFacial + Booster,Nurse Jamie Chen,Completed,400,Yes,Yes,Yes,2026-01-06,
Ariana Sullivan #2,ariana.sullivan.x2@hotmail.com,(419) 816-4632,2026-01-19,3:15 PM,Consultation,Dr. Sarah Kim,Completed,0,Yes,Yes,Yes,2025-12-27,
Sarah Aziz #2,sarah.aziz.x2@protonmail.com,(512) 512-9054,2026-01-20,11:15 AM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,270,Yes,Yes,Yes,2025-12-23,
Madison Ross #2,madison.ross.x2@yahoo.com,(602) 650-6673,2026-01-20,1:45 PM,HydraFacial - Platinum,Aesth. Rae Morgan,Completed,375,Yes,Yes,Yes,2026-01-15,
Noah Henderson #2,noah.henderson.x2@gmail.com,(534) 999-3043,2026-01-20,4:15 PM,Sculptra (2 vials),Aesth. Rae Morgan,Completed,2200,Yes,Yes,Yes,2025-12-23,
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2026-01-22,1:15 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-01-19,
Victoria Kamal #2,victoria.kamal.x2@protonmail.com,(634) 464-6971,2026-01-23,11:00 AM,IV Therapy - Wellness,Aesth. Rae Morgan,Completed,176,Yes,Yes,Yes,2026-01-11,
Victoria Kamal #2,victoria.kamal.x2@protonmail.com,(634) 464-6971,2026-01-23,4:00 PM,CoolSculpting (1 cycle),Aesth. Lila Sanchez,Completed,1320,Yes,Yes,Yes,2026-01-20,
Stephanie Scott #2,stephanie.scott.x2@hotmail.com,(959) 954-4228,2026-01-25,11:00 AM,Botox (40 units),Aesth. Lila Sanchez,Completed,620,Yes,Yes,Yes,2025-06-03,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-01-26,4:30 PM,Microneedling - Full Face + Neck,Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2026-01-23,
Elena Long #2,elena685.x2@hotmail.com,(575) 343-4412,2026-01-27,11:15 AM,HydraFacial + LED,Nurse Alex Rivera,No-Show,0,Yes,Yes,Yes,2026-01-17,
Allison Watanabe #2,allison.watanabe.x2@hotmail.com,(209) 296-4588,2026-01-29,2:45 PM,Dysport (40 units),Aesth. Lila Sanchez,Completed,420,Yes,Yes,Yes,2026-01-22,
Emily Suzuki #2,emily.suzuki.x2@outlook.com,(707) 526-8931,2026-01-29,3:30 PM,IV Therapy - Wellness,Nurse Alex Rivera,Completed,215,Yes,Yes,Yes,2026-01-06,
Kai Kamal #2,kai.kamal.x2@outlook.com,(828) 294-4048,2026-01-30,5:30 PM,Dermal Filler - Cheek (2 syringes),Aesth. Rae Morgan,Completed,1620,Yes,Yes,Yes,2026-01-09,
Noah Henderson #2,noah.henderson.x2@gmail.com,(534) 999-3043,2026-02-01,10:45 AM,Botox (60 units),Dr. Sarah Kim,Completed,890,Yes,Yes,Yes,2026-01-18,
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,2026-02-01,11:00 AM,Chemical Peel - TCA,Nurse Jamie Chen,Completed,675,Yes,Yes,Yes,2026-01-22,
Emily Suzuki #2,emily.suzuki.x2@outlook.com,(707) 526-8931,2026-02-02,10:30 AM,Botox (60 units),Dr. Priya Patel,Completed,890,Yes,Yes,Yes,2026-01-15,
Malik Foster #2,malik.foster.x2@icloud.com,(433) 428-1387,2026-02-02,3:00 PM,Chemical Peel - Light,Aesth. Rae Morgan,Completed,195,Yes,Yes,Yes,2025-10-03,
Kai Yamamoto #2,kyamamoto.x2@icloud.com,(926) 989-3391,2026-02-02,5:15 PM,Botox (50 units),Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2026-01-21,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-02-03,10:15 AM,IV Therapy - Immunity,Nurse Alex Rivera,Completed,202,Yes,Yes,Yes,2026-01-12,
Aisha Rodriguez #2,aisha.rodriguez.x2@hotmail.com,(761) 200-5978,2026-02-03,1:00 PM,Chemical Peel - Light,Aesth. Lila Sanchez,Completed,195,Yes,Yes,Yes,2025-06-16,
Marcus Russell #2,marcus314.x2@gmail.com,(547) 908-7647,2026-02-05,1:45 PM,EMSculpt (4 sessions),Dr. Sarah Kim,Completed,4200,Yes,Yes,Yes,2026-01-24,
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,2026-02-05,3:30 PM,EMSculpt (4 sessions),Dr. Sarah Kim,Completed,4200,Yes,Yes,Yes,2026-01-31,
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,2026-02-05,4:00 PM,Consultation,Nurse Jamie Chen,Completed,0,Yes,Yes,Yes,2026-01-08,
