lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
CPA-0382,Safe Harbor CPA,San Francisco,CA,USA,https://safeharborcpa.com,info@safeharborcpa.com,(415) 742-4249,CPA,tech-startup,75
CPA-0439,SAL Accounting,Toronto,ON,Canada,https://salaccounting.ca,tax@salaccounting.ca,(416) 848-8470,CPA,ecommerce,95
CPA-0871,Salazar CPA,Augusta,,USA,https://www.salazar-cpa.com,info@salazar-cpa.com,(706) 863-6228,CPA,Tax/Accounting,65
CPA-0373,Sanders Russell & Company,Richmond,BC,Canada,https://sanders-russell.ca/,admin@sanders-russell.ca,(604) 270-3004,CPA,general,82
CPA-0417,Sandhu & Company CPA,Surrey,BC,Canada,https://www.sandhutax.com/,info@sandhutax.com,(604) 322-7576,CPA,general,72
CPA-0810,Sandra Spencer CPA PLLC,Syracuse,,USA,https://www.sandraspencercpa.com,secretary@sandraspencercpa.com,(315) 445-0640,CPA,Accounting,68
CPA-0069,SAR Accounting,Calgary,AB,Canada,https://saraccounting.com/,info@saraccounting.com,403-204-0897,CPA,general,HIGH
CPA-0436,SAV Associates,Toronto,ON,Canada,https://www.savassociates.ca/,vasudha.chadha@savassociates.ca,(647) 831-8322,CPA,general,72
CPA-0407,SBF CPA,Sherbrooke,QC,Canada,https://sbf-cpa.ca,info@sbf-cpa.ca,(819) 820-9530,CPA,quebec,65
CPA-0717,SBNG Certified Public Accountants,El Paso,,USA,https://www.sbngcpa.com,info@sbngcpa.com,(915) 544-6770,CPA,Accounting,88
CPA-0315,Schneider Downs,Pittsburgh,PA,USA,https://schneiderdowns.com,contactus@schneiderdowns.com,(412) 261-3644,CPA,tech-startup,80
CPA-0645,Schultz and Associates CPA PLLC,Canton,,USA,https://www.schultz-cpa.com,jschultz@schultz-cpa.com,(734) 354-2380,CPA,healthcare,
CPA-0674,Schwartz Platz & Associates CPA,Sacramento,,USA,https://www.schwartzplatz.com,admin@schwartzplatz.com,(916) 489-1697,CPA,Tax/Accounting,70
CPA-0865,Scott and Company CPAs,Columbia,,USA,https://scottandco.com,bwest@scottandco.com,(803) 256-6021,CPA,Accounting,75
CPA-0832,Scott Associates CPAs,Portland,,USA,https://www.portlandcpa.com,Steven@PortlandCPA.com,(207) 772-0441,CPA,Accounting,85
CPA-0385,SD Mayer & Associates,San Francisco,CA,USA,https://www.sdmayer.com,info@sdmayer.com,(415) 680-9401,CPA,saas,80
CPA-0476,SDG Accountant,Toronto,ON,Canada,https://accountingtoronto.ca,admin@sdgaccountant.com,(416) 755-3000,CPA,tech-startup,85
CPA-0456,SDM CPA,Toronto,ON,Canada,https://www.sdmcpa.ca,hamza@sidhudhillon.ca,+1 (604) 723-4090,CPA,medical,70
CPA-0127,SDO CPA,Dallas,TX,USA,https://www.sdocpa.com,serena@sdocpa.com,(972) 296-0981,CPA,"S-Corps, Business Tax, eCommerce",75
CPA-0401,Seattle Tax Group,Seattle,WA,USA,https://www.seattletaxgroup.com,info@seattletaxgroup.com,(206) 333-2610,CPA,"Small Business, Individual Tax",90
CPA-0779,Seibel & Katz CPAs,Cincinnati,,USA,https://www.seibelkatzcpa.com,john@seibelkatzcpa.com,(513) 588-2830,CPA,Tax/Accounting,80
CPA-0045,Sensus Accountants,Brandon,MB,Canada,https://www.sensuscpa.ca/,brandon@sensuscpa.ca,(204) 727-5577,CPA,general,70
CPA-0449,Serbinski Accounting,Toronto,ON,Canada,https://www.serbinski.com,info@serbinski.com,(416) 733-0300,CPA,cross-border,95
CPA-0156,Sexton & Schnoll,Gainesville,FL,USA,https://www.sextonandschnoll.com,taxcoach@sextonandschnoll.com,352-336-1001,CPA,Dental Practice Accounting,90
CPA-0092,Shajani LLP,Calgary,AB,Canada,https://shajani.ca,AR@shajani.ca,403-452-6717,CPA,restaurant,HIGH
CPA-0054,Shandal CPA,Burlington,ON,Canada,https://www.shandalcpa.com/,manu@shandalcpa.com,(416) 526-5667,CPA,general,88
CPA-0780,Shannon K Chavez CPA Inc,Cincinnati,,USA,https://www.shannonchavezcpa.com,shannon@shannonchavezcpa.com,(513) 673-0045,CPA,Accounting,85
CPA-0207,Shaw & Associates,Lethbridge,AB,Canada,https://shawaccountants.ca/,info@shawaccountants.ca,(403) 388-2580,CPA,general,65
CPA-0254,Shemie CPA,Montreal,QC,Canada,https://shemie.ca,charles@shemie.ca,514-868-9478,CPA,real-estate,90
CPA-0791,Siegel and Company PC,Pittsburgh,,USA,https://www.siegelandcompany.com,george@siegelandcompany.com,(412) 443-5078,CPA,Accounting,88
CPA-0030,Simon CPAs,Braintree,MA,USA,https://www.simon-cpas.com,support@simon-cpas.com,(781) 428-3655,CPA,"Business CPA, Boston Area",90
CPA-0808,Sinopoli & Sinopoli CPAs PC,Syracuse,,USA,https://www.sinopoli.com,info@sinopoli.com,(315) 474-7500,CPA,Accounting,70
CPA-0261,SJT CPA Montreal,Montreal,QC,Canada,https://cpainmontreal.com,cpa@cpasjt.com,438-725-5736,CPA,quebec,88
CPA-0390,SM Pro Services,Saskatoon,SK,Canada,https://smproservices.ca/,admin@smproservices.ca,(306) 242-7622,CPA,general,85
CPA-0442,Source Accounting,Toronto,ON,Canada,https://sourceaccounting.ca,info@sourceaccounting.ca,647-930-8130,CPA,ecommerce,95
CPA-0887,Sovereign CPA Group LLC,Birmingham,,USA,https://sovereigncpa.com,info@sovereigncpa.com,(205) 402-4245,CPA,Tax/Accounting,65
CPA-0509,Spectrum CPAs,Toronto,ON,Canada,https://spectrumcpas.ca,info@spectrumcpas.ca,(647) 557-6658,CPA,medical,85
CPA-0135,Spurrell & Associates,Edmonton,AB,Canada,https://spurrell.ca/,info@spurrell.ca,780-665-4949,CPA,general,85
CPA-0698,Sramek-Hightower CPAs,Anchorage,,USA,https://www.sh-cpafirm.com,rebecca@sh-cpafirm.com,(907) 563-6722,CPA,Accounting,80
CPA-0753,Steier & Associates Ltd,Omaha,,USA,https://www.steiertax.com,info@steiertax.com,(402) 390-9090,CPA,Tax/Consulting,85
CPA-0877,Stein Accounting CPA,Savannah,,USA,http://www.steinaccountingcpa.com,neville@steinaccountingcpa.com,(912) 925-2500,CPA,Accounting,85
CPA-0453,Stern Cohen Accountants,Toronto,ON,Canada,https://www.sterncohen.com,info@sterncohen.com,(416) 967-5100,CPA,real-estate,95
CPA-0856,Steve Royer CPA PC,Greensboro,,USA,https://www.royercpa.com,sroyer@mindspring.com,(336) 317-6174,CPA,Accounting,75
CPA-0863,Stokes & Company CPAs,Greenville,,USA,https://stokescpas.com,info@stokescpas.com,(864) 242-1418,CPA,Accounting,88
CPA-0366,Straight Talk CPAs,Remote,,USA,https://www.straighttalkcpas.com,salim@straighttalkcpas.com,(732) 566-3660,CPA,saas|agency,88
CPA-0815,Strategic Accounting & Tax Service LLC,Worcester,,USA,https://strataccounting.com,info@strataccounting.com,(508) 754-2665,CPA,Tax/Accounting,88
CPA-0506,Stratking Accounting and Tax,Toronto,ON,Canada,https://stratkingaccountingandtax.com,service@stratkingaccountingandtax.com,(416) 270-6608,CPA,legal,85
CPA-0175,Stratos Consultants,Hamilton,ON,Canada,https://www.stratosconsultants.ca/,admin@stratosconsultants.ca,(416) 477-4775,CPA,general,85
CPA-0629,Stuart C Hill Jr CPA PLLC,Fort Worth,,USA,https://www.stuarthillcpa.com,Stuartchilljr@stuarthillcpa.com,(817) 332-3320,CPA,construction,
CPA-0155,Summit CPA Group,Fort Wayne,IN,USA,https://www.summitcpa.net,vcfo@summitcpa.net,(260) 497-9761,CPA,saas|startup-program,85
CPA-0328,Summit Strategies,Red Deer,AB,Canada,https://www.summitstrategies.ca,receptionist@summitstrategies.ca,(403) 341-4702,CPA,agriculture,85
CPA-0819,Sunrise Accounting & Taxation Services LLC,Hartford,,USA,https://www.sunrisetax.net,miguel.correa@sunrisetax.net,(860) 293-1103,CPA,Tax/Accounting,80
CPA-0159,Swain CPA,Halifax,NS,Canada,https://swaincpa.ca/,john@swaincpa.ca,902-406-4474,CPA,general,95
CPA-0166,Sylvia & Hurd Tax and Accounting,Halifax,NS,Canada,https://sylviahurd.com/,mhurd@sylviahurd.com,,CPA,general,85
CPA-0059,T Bhatia & Co Inc,Burnaby,BC,Canada,https://www.cgabb.com/,info@cgabb.com,(604) 435-7500,CPA,general,80
CPA-0271,T2inc,Montreal,QC,Canada,https://t2inc.ca,support@t2inc.ca,800-836-0585,CPA,tech-startup,88
CPA-0025,TABCo CPA,Boston,MA,USA,https://tabco.cpa,contact@tabco.cpa,(737) 295-2020,CPA,tech-startup,90
CPA-0057,Tammy M Professional Corporation,Burlington,ON,Canada,https://www.tammyalpe.ca/,info@tammyalpe.ca,(905) 633-7774,CPA,general,90
CPA-0849,Tandem CPA,Baltimore,,USA,https://tandemcpa.com,cfo@tandemcpa.com,(301) 804-9244,CPA,Accounting,85
CPA-0922,Tann Brown & Russ Co,Jackson,,USA,https://tbr.cpa,info@tbr.cpa,(601) 354-4926,CPA,Accounting,65
CPA-0394,Tara Quick CPA CGA,Saskatoon,SK,Canada,https://taraquick.ca/,info@taraquick.ca,(306) 651-7045,CPA,general,88
CPA-0505,Tax Depot,Toronto,ON,Canada,https://tax-depot.ca,services@tax-depot.ca,(416) 628-9423,CPA,legal,88
CPA-0474,Tax Partners,Toronto,ON,Canada,https://taxpartners.ca,info@taxpartners.ca,(905) 836-8755,CPA,tech-startup,90
CPA-0552,Tax Point Advisors,USA,,USA,https://taxpointadvisors.com,info@taxpointadvisors.com,(800) 260-4138,CPA,tech-startup,85
CPA-0104,Taxccount,Canada,,Canada,https://taxccount.com,contact@taxccount.com,+1-416-619-0068,CPA,tech-startup,85
CPA-0133,Taxcounting CPA,Edmonton,AB,Canada,https://taxcounting.com/,info@taxcounting.com,587-882-3120,CPA,general,HIGH
CPA-0524,Taxing Cryptocurrency,US (Virtual),US,USA,https://www.taxingcryptocurrency.com,admin@taxingcryptocurrency.com,(818) 357-5577,CPA,"Crypto Reconciliation, Tax",83
CPA-0511,Taxory,Toronto,ON,Canada,https://taxory.com,hello@taxory.com,(647) 966-2048,CPA,real-estate,85
CPA-0900,Taylor CPA,Knoxville,,USA,https://taylor.cpa,april@taylor.cpa,1-865-444-5134,CPA,Accounting,90
CPA-0659,Teal Becker and Chiaramonte CPAs,Albany,,USA,https://www.tbccpa.com,rhkind@tbccpa.com,(518) 456-6663,CPA,auto-dealer,
CPA-0280,Tech CPA NY,New York,NY,USA,https://www.techcpany.com,natalya@customaccountingcpa.com,646-661-2010,CPA,saas,75
CPA-0866,The Brittingham Group LLP,Columbia,,USA,https://www.tbgcpas.com,firmadmin@tbgcpas.com,(803) 739-3090,CPA,Accounting,85
CPA-0620,The Canna CPAs,Irvine,,USA,https://thecannacpas.com,info@thecannacpas.com,(833) 272-2262,CPA,cannabis,
CPA-0654,The Childcare CPA,Philadelphia,,USA,https://thechildcarecpa.com,shanita@shanitajonescpa.com,(215) 294-7190,CPA,daycare,
CPA-0874,The Cleveland Group,Augusta,,USA,https://www.clevelandgroup.net,info@clevelandgroup.net,(706) 288-2800,CPA,Accounting,85
CPA-0046,The Creator CPA,Branson,MO,USA,https://taylorassociatescpa.com,services@taylorassociatescpa.com,(417) 336-1913,CPA,creator,90
CPA-0355,The Ecommerce Accountants,Remote,,USA,https://theecommerceaccountants.com,info@theecommerceaccountants.com,,CPA,shopify,85
CPA-0847,The Harding Group,Baltimore,,USA,https://www.thehardinggroup.biz,susan@thehardinggroup.biz,(410) 573-9991,CPA,Accounting,80
CPA-0032,The Kotamarti Group,Brampton,ON,Canada,https://www.kotamartigroup.com/,info@kotamartigroup.com,905-272-2727,CPA,general,60
CPA-0340,The Network Firm,Remote,,USA,https://www.thenetworkfirm.com,info@thenetworkfirm.com,(302) 318-1300,CPA,web3|crypto,88
CPA-0351,The Only Consultant,Remote,,USA,https://www.theonlyconsultant.com,contact@theonlyconsultant.com,,CPA,creator,65
CPA-0324,The Real Estate CPA (Hall CPA),Raleigh,NC,USA,https://www.therealestatecpa.com,info@therealestatecpa.com,(202) 455-8584,CPA,"Real Estate Investors, Tax Strategy",65
CPA-0527,The Seller CPA,US (Virtual),US,USA,https://www.sellercpa.com,steve@sellercpa.com,(703) 829-1213,CPA,"Amazon Sellers, eCommerce",90
CPA-0183,The Tax Advantage,Kitchener-Waterloo,ON,Canada,https://www.thetaxadvantage.ca/,jackie@thetaxadvantage.ca,519-579-8989,CPA,general,82
CPA-0064,Theresa Lo CPA,Burnaby,BC,Canada,https://www.theresalocpa.ca/,theresa@theresalocpa.ca,(604) 639-3229,CPA,general,85
CPA-0264,Therrien & Therrien CPA,Montreal,QC,Canada,https://www.therrien-cpa.com,info@therrien-cpa.com,514-398-9810,CPA,quebec,90
CPA-0441,Think Accounting,Toronto,ON,Canada,https://thinkaccounting.ca,info@thinkaccounting.ca,905-565-0095,CPA,ecommerce,95
CPA-0693,Thomas Head & Greisen,Anchorage,,USA,https://www.thg.cpa,info@thgcpa.com,(907) 272-1571,CPA,Accounting,80
CPA-0362,Till CFO,Remote,,USA,https://www.tillcfo.com,hello@tillcfo.com,202-255-2906,CPA,saas,78
CPA-0786,Titus & Urbanski Inc,Toledo,,USA,https://toledocpa.com,brighter@toledocpa.com,(419) 866-6000,CPA,Tax/Accounting,95
CPA-0811,TL Wall Accounting and Tax Corp,Syracuse,,USA,https://tlwallaccounting.com,terri@tlwallaccounting.com,(315) 314-7253,CPA,Tax/Accounting,85
CPA-0353,TL;DR Accounting,Remote,,USA,https://www.tldraccounting.com,info@tldraccounting.com,(425) 998-7224,CPA,creator,85
CPA-0483,TMP Corp,Toronto,ON,Canada,https://tmpcorp.com,support@tmpcorp.com,416-333-1116,CPA,tech-startup,90
CPA-0771,Tobin & Hanson SC,Milwaukee,,USA,https://www.tobincpa.net,info@tobincpa.net,414-464-3100,CPA,Tax/Accounting,90
CPA-0462,Tohme Accounting,Toronto,ON,Canada,https://www.tohme-accounting.com,samer@tohme-accounting.com,+1(613) 869-0625,CPA,crypto,95
CPA-0784,ToledoCPAs,Toledo,,USA,https://www.toledocpas.com,info@toledocpas.com,(419) 539-9590,CPA,Tax/Accounting,95
CPA-0705,Tomishima & Fukuhara CPA Inc,Honolulu,,USA,https://www.tfhicpa.com,office@tfhicpa.com,(808) 523-7588,CPA,Accounting,88
CPA-0532,Tooth & Coin,US (Virtual),US,USA,https://www.toothandcoin.com,jonathan@toothandcoin.com,(877) 265-2121,CPA,"Dental Practice CPA, National",82
CPA-0470,Topspin Finance,Toronto,ON,Canada,https://topspinfinance.com,info@topspinfinance.com,647-496-6595,CPA,tech-startup,88
CPA-0862,Trailside CPA,Greenville,,USA,https://trailsidecpa.com,alex@trailsidecpa.com,864-610-2872,CPA,Accounting,90
CPA-0387,Tree Star Solutions,San Francisco,CA,USA,https://www.treestarsolutions.com,evita@treestarsolutions.com,530-399-0989,CPA,"Cannabis, Startups, SF CPA",88
CPA-0181,Triple J Canada,Kitchener,ON,Canada,https://jjjcanada.com,tax@jjjcanada.com,905-507-3998,CPA,tech-startup,85
CPA-0473,Triple M Professional Corp,Toronto,ON,Canada,https://triplem-pc.com,ruben@3maccounting.ca,(416) 333-1116,CPA,tech-startup,70
CPA-0026,Tristan CPA,Boston,MA,USA,https://tristancpa.com,info@tristancpa.com,+1-617-977-4807,CPA,tech-startup,90
CPA-0201,Trout CPA,Lancaster,PA,USA,https://www.troutcpa.com,info@troutcpa.com,(717) 569-2900,CPA,"Real Estate Investors, CPA",80
CPA-0500,Trucker Accountant,Toronto,ON,Canada,https://truckeraccountant.ca,info@truckeraccountant.ca,,CPA,trucking,68
CPA-0499,Truckers Pro CPA,Toronto,ON,Canada,https://truckersprocpa.ca,info@pro-cpa.ca,(833) 777-6272,CPA,trucking,75
CPA-0084,True North Accounting,Calgary,AB,Canada,https://www.truenorthaccounting.com,matt@truenorthaccounting.com,403-938-4064,CPA,construction,HIGH
CPA-0569,TruTax,Vancouver,BC,Canada,https://trutax.ca,broadway@trutax.ca,604.428.3661,CPA,cross-border,85
CPA-0508,Tuckers PC,Toronto,ON,Canada,https://tuckerspc.ca,jtucker@tuckerspc.ca,(905) 601-5659,CPA,medical,85
CPA-0606,Turner Tax & Professional Corporation,Windsor,ON,Canada,https://tttpc.com/,terry@tttpc.com,(519) 948-1499,CPA,general,85
CPA-0869,TWC CPA LLC,Columbia,,USA,https://twccpa.com,info@twccpa.com,(803) 771-0077,CPA,Accounting,65
CPA-0467,Twenty32,Toronto,ON,Canada,https://twenty32.ca,devin@twenty32.ca,,CPA,tech-startup,66
CPA-0354,Unloop,Remote,,Canada,https://unloop.com,hello@unloop.com,+1 877 421 7270,CPA,shopify,82
CPA-0080,Upcounting,Calgary,AB,Canada,https://www.upcounting.com,hello@upcounting.com,(438) 500-5543,CPA,ecommerce,80
CPA-0568,US Tax Professionals Vancouver,Vancouver,BC,Canada,https://www.us-taxprofessionals.com,mark.schiffer@us-taxprofessionals.com,(604) 281-3318,CPA,cross-border,88
CPA-0891,Valley Tax Partners,Birmingham,,USA,https://www.valleytaxpartners.com,office@valleytaxpartners.com,(205) 518-8850,CPA,Tax/Accounting,80
CPA-0076,ValueNode Accounting,Calgary,AB,Canada,https://www.valuenode.ca/,info@valuenode.ca,403-389-7256,CPA,general,HIGH
CPA-0416,Vanar CPA,Surrey,BC,Canada,https://vanarcpa.ca/,info@vanarcpa.ca,(778) 713-7100,CPA,general,88
CPA-0489,Venbridge,Toronto,ON,Canada,https://venbridge.com,contact@venbridge.com,(833) 386-3632,CPA,tech-startup,85
CPA-0466,Vertical CPA,Toronto,ON,Canada,https://verticalcpa.ca,ali@verticalcpa.ca,,CPA,tech-startup,73
CPA-0517,VetCPA Canada,Toronto,ON,Canada,https://vetcpa.ca,hello@vetcpa.ca,(855) 272-4838,CPA,veterinary,80
CPA-0396,Virtus Group,Saskatoon,SK,Canada,https://virtusgroup.ca,virtus.saskatoon@virtusgroup.ca,(306) 653-6100,CPA,agriculture,80
CPA-0683,W CPA Group,Fresno,,USA,https://www.twcpa.com,info@twcpa.com,(559) 256-5600,CPA,Accounting,88
CPA-0572,Walsh King LLP,Vancouver,BC,Canada,https://walshking.com,kwalsh@walshking.com,604-646-3436,CPA,construction,83
CPA-0115,Warady & Davis LLP,Chicago,IL,USA,https://waradydavis.com,info@waradydavis.com,(847) 267-9600,CPA,"Real Estate, Healthcare, CPA",90
CPA-0731,Warren C Fisher CPA & Associates PC,Tulsa,,USA,https://www.wcfishercpa.com,cheryl@wcfishercpa.com,(918) 712-2272,CPA,Accounting,85
CPA-0604,Waterloo Accounting Services,Waterloo,ON,Canada,https://waterlooaccountingservices.com,wenqin@waterlooaccountingservices.com,,CPA,tech-startup,73
CPA-0924,Watkins & Company CPA,Jackson,,USA,https://watkinsandco.com,info@watkinsandco.com,601-936-9288,CPA,Accounting,85
CPA-0359,Wayfare Accounting LLC,Remote,,USA,https://wayfareaccounting.com,support@wayfareaccounting.com,(412) 913-5330,CPA,agency|creator,75
CPA-0091,Webtaxonline,Calgary,AB,Canada,https://webtaxonline.ca,contact@webtaxonline.ca,289-752-1215,CPA,dental,MEDIUM
CPA-0668,Wegner CPAs,Madison,,USA,https://www.wegnercpas.com,wegner@wegnercpas.com,(608) 274-4020,CPA,religious,
CPA-0666,Weinlander Fitzhugh CPAs,Bay City,,USA,https://wf-cpas.com,info@wf.cpa,(989) 893-5577,CPA,manufacturing,
CPA-0398,Weiss & Thompson PC,Schaumburg,IL,USA,https://www.weissthompson.com,amy@weissthompson.com,847-593-7558,CPA,"Medical Practice, Dental, Physician",90
CPA-0310,Welch LLP,Ottawa,ON,Canada,https://welchllp.com,marketing@welchllp.com,(613) 236-9191,CPA,SR&ED,75
CPA-0082,White Raven Accounting,Calgary,AB,Canada,https://whiteravenaccounting.com,info@whiteravenaccounting.com,403-888-1471,CPA,construction,HIGH
CPA-0838,Wisehart Wimette & Associates PLC,Burlington,,USA,https://www.wwa-cpa.com,info@wwa-cpa.com,(802) 879-1055,CPA,Accounting,65
CPA-0740,WJG & Associates,Oklahoma City,,USA,https://www.wjgcpa.com,wjgcpa@sbcglobal.net,405-843-1986,CPA,Accounting,80
CPA-0658,Woodward and Associates Inc,Bloomington,,USA,https://cpaauto.com,woodwardassoc@cpaauto.com,(309) 662-8797,CPA,auto-dealer,
CPA-0072,WTC CPA Calgary,Calgary,AB,Canada,https://wtcca.com/calgary/,info@wtcca.com,1-844-982-2727,CPA,general,HIGH
CPA-0434,Yanchen Fu CPA,Toronto,ON,Canada,https://www.cgacpa.ca/,lucia.fu@cgacpa.ca,(647) 428-1102,CPA,general,95
CPA-0607,Yee & Associates,Windsor,ON,Canada,https://www.yeeassociates.ca/,info@yeeassociates.ca,(519) 252-6557,CPA,general,70
CPA-0378,Yenor & Associates,San Diego,CA,USA,https://www.yenorandassociates.com,info@yenorandassociates.com,(858) 565-1411,CPA,"Law Firm, Professional Services",65
CPA-0478,Zenbooks,Toronto,ON,Canada,https://zenbooks.ca,info@zenbooks.ca,1-833-936-5433,CPA,tech-startup,72
CPA-0879,Zennie E Shearouse Hall CPA PC,Savannah,,USA,https://zenniecpa.com,zennie@zenniecpa.com,(912) 354-2454,CPA,Accounting,90
SVC-W47-143,ActiveMinds Tutoring Boston,Boston,MA,USA,https://www.activemindstutoring.com,dbrooks@activemindstutoring.com,(617) 227-2225,Coach_Therapist_Trainer_Salon_Tutor,tutor,85
SVC-W47-109,Adore Hair Studio Atlanta,Atlanta,GA,USA,https://adorehairstudio.com,info@adorehairstudio.com,(404) 522-0336,Coach_Therapist_Trainer_Salon_Tutor,salon,65
SVC-W47-113,Amaci Salon Boston,Boston,MA,USA,https://amacisalon.com,contact@amacisalon.com,(617) 292-0202,Coach_Therapist_Trainer_Salon_Tutor,salon,90
SVC-W47-009,Anna Goldstein Life Coach,New York,NY,USA,https://annagoldstein.com,info@annagoldstein.com,(201) 777-0208,Coach_Therapist_Trainer_Salon_Tutor,coach,65
SVC-W47-117,Après Hair Salon West Seattle,Seattle,WA,USA,https://apreshairsalon.com,info@apreshairsalon.com,(206) 932-2401,Coach_Therapist_Trainer_Salon_Tutor,salon,65
SVC-W47-061,Behavioral Health Dallas,Dallas,TX,USA,https://behavioralhealthdallas.com,info@behavioralhealthdallas.com,214-383-8145,Coach_Therapist_Trainer_Salon_Tutor,therapist,
SVC-W47-040,Behavioral Health of New York,New York,NY,USA,https://behaviorhealthny.com,info@behaviorhealthny.com,212-722-3434,Coach_Therapist_Trainer_Salon_Tutor,therapist,
SVC-W47-072,Benjamin Stone Athletic Body Designs LA,Los Angeles,CA,USA,https://www.athleticbodydesigns.com,Info@athleticbodydesigns.com,323-451-9336,Coach_Therapist_Trainer_Salon_Tutor,trainer,
SVC-W47-047,Beverly Therapists Chicago,Chicago,IL,USA,https://www.beverlytherapists.com,BeverlyTherapists@icloud.com,773-310-3488,Coach_Therapist_Trainer_Salon_Tutor,therapist,
SVC-W47-141,Boston Tutoring Services,Boston,MA,USA,https://bostontutoringservices.com,BostonTutoringServices@gmail.com,781-248-4558,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-037,Caitlin Greenwood Toronto West Psychotherapy,Toronto,Ontario,Canada,https://torontowestpsychotherapy.com,caitlin@torontowestpsychotherapy.com,647-355-5506,Coach_Therapist_Trainer_Salon_Tutor,therapist,
SVC-W47-060,Cambridge Psychology Group Boston,Boston,MA,USA,https://cambridgepsych.org,info@cambridgepsych.org,(617) 977-4770,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-108,Cameo Salon Atlanta,Atlanta,GA,USA,https://cameoatlanta.com,jennifer@cameoatlanta.com,(404) 808-4974,Coach_Therapist_Trainer_Salon_Tutor,salon,85
SVC-W47-105,Casanova Beauty Miami,Miami,FL,USA,https://casanovabeauty.com,Info@casanovabeauty.com,754-707-2568,Coach_Therapist_Trainer_Salon_Tutor,salon,
SVC-W47-067,Catalyst Health Toronto,Toronto,Ontario,Canada,https://www.catalyst-health.ca,yorkville@catalyst-health.ca,(647) 351-0101,Coach_Therapist_Trainer_Salon_Tutor,trainer,88
SVC-W47-125,Central Park Tutors NYC,New York,NY,USA,https://centralparktutors.com,tutors@centralparktutors.com,(917) 502-9108,Coach_Therapist_Trainer_Salon_Tutor,tutor,90
SVC-W47-048,Chicago Counseling Collective,Chicago,IL,USA,https://www.chicagocounselingcollective.com,info@chicagocounselingcollective.com,(312) 600-8310,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-086,Clarity Fitness Atlanta,Atlanta,GA,USA,https://www.clarityfitness.com,info@clarityfitness.com,(216) 245-3965,Coach_Therapist_Trainer_Salon_Tutor,trainer,90
SVC-W47-112,Commune Hair Boston,Boston,MA,USA,https://www.communeboston.com,communeboston@gmail.com,,Coach_Therapist_Trainer_Salon_Tutor,salon,88
SVC-W47-107,D'vine Hair Salon North Miami,Miami,FL,USA,https://dvinehairsalon.com,info@dvinehairsalon.com,(305) 944-9676,Coach_Therapist_Trainer_Salon_Tutor,salon,65
SVC-W47-038,Danforth Psychology Toronto,Toronto,Ontario,Canada,https://www.danforthpsychology.ca,intake@danforthpsychology.ca,(416) 668-3309,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-036,Deborah Gerard Life Coach Seattle,Seattle,WA,USA,https://www.deborahgerard.com,deborah@deborahgerard.com,(206) 938-6315,Coach_Therapist_Trainer_Salon_Tutor,coach,90
SVC-W47-053,Dr. Carolina Raeburn Miami,Miami,FL,USA,https://carolinaraeburn.com,info@carolinaraeburn.com,(786) 644-9404,Coach_Therapist_Trainer_Salon_Tutor,therapist,65
SVC-W47-014,Dr. Suzanne Penn Life Coach,Chicago,IL,USA,https://www.drsuechicago.com,sue@drsuechicago.com,312-577-7590,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-056,East Atlanta Counseling,Atlanta,GA,USA,https://www.eastatlantacounseling.com,admin@eastatlantacounseling.com,(404) 482-2048,Coach_Therapist_Trainer_Salon_Tutor,therapist,92
SVC-W47-084,Eclipse Private Exercise Atlanta,Atlanta,GA,USA,https://eclipseprivateexercise.com,info@eclipseprivateexercise.com,404-843-2663,Coach_Therapist_Trainer_Salon_Tutor,trainer,
SVC-W47-101,EnvyMe Hair Studio Chicago,Chicago,IL,USA,https://envymehairstudio.com,hello@envymehairstudio.com,773-540-1772,Coach_Therapist_Trainer_Salon_Tutor,salon,
SVC-W47-026,Everest Business Coaching,Atlanta,GA,USA,https://everestbusinesscoaching.com,jeff@everestbusinesscoaching.com,770-331-1525,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-094,Fiona Hair NYC Brooklyn,New York,NY,USA,https://www.fionahair.nyc,info@fionahair.nyc,(646) 648-3322,Coach_Therapist_Trainer_Salon_Tutor,salon,65
SVC-W47-087,Full Spectrum Training Studio Seattle,Seattle,WA,USA,https://www.fullspectrumtrainingstudio.com,info@fullspectrumtrainingstudio.com,(206) 919-8076,Coach_Therapist_Trainer_Salon_Tutor,trainer,65
SVC-W47-106,Gio Moros Miami Salon,Miami,FL,USA,https://giomoros.com,GioMorosMiami@gmail.com,,Coach_Therapist_Trainer_Salon_Tutor,salon,
SVC-W47-090,Hairlove Studio Toronto,Toronto,Ontario,Canada,https://www.hairlovestudioinc.com,info@hairlovestudioinc.com,416-519-8816,Coach_Therapist_Trainer_Salon_Tutor,salon,
SVC-W47-104,Hairsoda North Vancouver,Vancouver,BC,Canada,https://hairsoda.ca,info@hairsoda.ca,(604) 984-4247,Coach_Therapist_Trainer_Salon_Tutor,salon,90
SVC-W47-015,Healthy Life Chicago,Chicago,IL,USA,https://healthylifechicago.com,info@healthylifechicago.com,312-736-2903,Coach_Therapist_Trainer_Salon_Tutor,coach,
