lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
CPA-0264,Therrien & Therrien CPA,Montreal,QC,Canada,https://www.therrien-cpa.com,info@therrien-cpa.com,514-398-9810,CPA,quebec,90
CPA-0882,Thielen CPA,Tallahassee,,USA,https://thielen.cpa,,(850) 425-1000,CPA,Tax/Accounting,0
CPA-0441,Think Accounting,Toronto,ON,Canada,https://thinkaccounting.ca,info@thinkaccounting.ca,905-565-0095,CPA,ecommerce,95
CPA-1147,Thomas E Scott CPA,Tucson,,USA,https://www.tescottcpa.com,,(520) 908-6180,CPA,tax/bookkeeping,
CPA-0768,Thomas F Roepsch CPA,Milwaukee,,USA,http://www.tfroepschcpa.com,,(414) 390-0862,CPA,Accounting,
CPA-0693,Thomas Head & Greisen,Anchorage,,USA,https://www.thg.cpa,info@thgcpa.com,(907) 272-1571,CPA,Accounting,80
CPA-0362,Till CFO,Remote,,USA,https://www.tillcfo.com,hello@tillcfo.com,202-255-2906,CPA,saas,78
CPA-0687,Tim Allen CPA,San Jose,,USA,https://www.timallencpa.com,,(408) 371-8059,CPA,Accounting,
CPA-0688,Tim Kehl CPA,San Jose,,USA,http://www.kehlcpa.com,,(408) 998-1040,CPA,Accounting,
CPA-0786,Titus & Urbanski Inc,Toledo,,USA,https://toledocpa.com,brighter@toledocpa.com,(419) 866-6000,CPA,Tax/Accounting,95
CPA-0811,TL Wall Accounting and Tax Corp,Syracuse,,USA,https://tlwallaccounting.com,terri@tlwallaccounting.com,(315) 314-7253,CPA,Tax/Accounting,85
CPA-0353,TL;DR Accounting,Remote,,USA,https://www.tldraccounting.com,info@tldraccounting.com,(425) 998-7224,CPA,creator,85
CPA-0483,TMP Corp,Toronto,ON,Canada,https://tmpcorp.com,support@tmpcorp.com,416-333-1116,CPA,tech-startup,90
CPA-0771,Tobin & Hanson SC,Milwaukee,,USA,https://www.tobincpa.net,info@tobincpa.net,414-464-3100,CPA,Tax/Accounting,90
CPA-0462,Tohme Accounting,Toronto,ON,Canada,https://www.tohme-accounting.com,samer@tohme-accounting.com,+1(613) 869-0625,CPA,crypto,95
CPA-0784,ToledoCPAs,Toledo,,USA,https://www.toledocpas.com,info@toledocpas.com,(419) 539-9590,CPA,Tax/Accounting,95
CPA-0705,Tomishima & Fukuhara CPA Inc,Honolulu,,USA,https://www.tfhicpa.com,office@tfhicpa.com,(808) 523-7588,CPA,Accounting,88
CPA-0532,Tooth & Coin,US (Virtual),US,USA,https://www.toothandcoin.com,jonathan@toothandcoin.com,(877) 265-2121,CPA,"Dental Practice CPA, National",82
CPA-0470,Topspin Finance,Toronto,ON,Canada,https://topspinfinance.com,info@topspinfinance.com,647-496-6595,CPA,tech-startup,88
CPA-0862,Trailside CPA,Greenville,,USA,https://trailsidecpa.com,alex@trailsidecpa.com,864-610-2872,CPA,Accounting,90
CPA-1151,Travis Jeffries PA,Boise,,USA,https://www.travis-jeffries.com,,(208) 345-5383,CPA,tax/bookkeeping,
CPA-0387,Tree Star Solutions,San Francisco,CA,USA,https://www.treestarsolutions.com,evita@treestarsolutions.com,530-399-0989,CPA,"Cannabis, Startups, SF CPA",88
CPA-0307,Treehouse CPA,Ottawa,ON,Canada,https://treehousecpa.com/,,613-864-7700,CPA,general,0
CPA-0181,Triple J Canada,Kitchener,ON,Canada,https://jjjcanada.com,tax@jjjcanada.com,905-507-3998,CPA,tech-startup,85
CPA-0473,Triple M Professional Corp,Toronto,ON,Canada,https://triplem-pc.com,ruben@3maccounting.ca,(416) 333-1116,CPA,tech-startup,70
CPA-0026,Tristan CPA,Boston,MA,USA,https://tristancpa.com,info@tristancpa.com,+1-617-977-4807,CPA,tech-startup,90
CPA-0201,Trout CPA,Lancaster,PA,USA,https://www.troutcpa.com,info@troutcpa.com,(717) 569-2900,CPA,"Real Estate Investors, CPA",80
CPA-0500,Trucker Accountant,Toronto,ON,Canada,https://truckeraccountant.ca,info@truckeraccountant.ca,,CPA,trucking,68
CPA-0499,Truckers Pro CPA,Toronto,ON,Canada,https://truckersprocpa.ca,info@pro-cpa.ca,(833) 777-6272,CPA,trucking,75
CPA-0084,True North Accounting,Calgary,AB,Canada,https://www.truenorthaccounting.com,matt@truenorthaccounting.com,403-938-4064,CPA,construction,HIGH
CPA-0569,TruTax,Vancouver,BC,Canada,https://trutax.ca,broadway@trutax.ca,604.428.3661,CPA,cross-border,85
CPA-0508,Tuckers PC,Toronto,ON,Canada,https://tuckerspc.ca,jtucker@tuckerspc.ca,(905) 601-5659,CPA,medical,85
CPA-0606,Turner Tax & Professional Corporation,Windsor,ON,Canada,https://tttpc.com/,terry@tttpc.com,(519) 948-1499,CPA,general,85
CPA-0869,TWC CPA LLC,Columbia,,USA,https://twccpa.com,info@twccpa.com,(803) 771-0077,CPA,Accounting,65
CPA-0467,Twenty32,Toronto,ON,Canada,https://twenty32.ca,devin@twenty32.ca,,CPA,tech-startup,66
CPA-0354,Unloop,Remote,,Canada,https://unloop.com,hello@unloop.com,+1 877 421 7270,CPA,shopify,82
CPA-0080,Upcounting,Calgary,AB,Canada,https://www.upcounting.com,hello@upcounting.com,(438) 500-5543,CPA,ecommerce,80
CPA-0568,US Tax Professionals Vancouver,Vancouver,BC,Canada,https://www.us-taxprofessionals.com,mark.schiffer@us-taxprofessionals.com,(604) 281-3318,CPA,cross-border,88
CPA-1041,Vachon Clukay & Company,Manchester,,USA,https://www.vachonclukay.com,,(603) 622-7070,CPA,advisory,
CPA-0891,Valley Tax Partners,Birmingham,,USA,https://www.valleytaxpartners.com,office@valleytaxpartners.com,(205) 518-8850,CPA,Tax/Accounting,80
CPA-0076,ValueNode Accounting,Calgary,AB,Canada,https://www.valuenode.ca/,info@valuenode.ca,403-389-7256,CPA,general,HIGH
CPA-1067,Van Elkins & Associates CPAs,Knoxville,,USA,https://www.vanelkins.com,,(865) 966-5661,CPA,advisory,
CPA-0416,Vanar CPA,Surrey,BC,Canada,https://vanarcpa.ca/,info@vanarcpa.ca,(778) 713-7100,CPA,general,88
CPA-0489,Venbridge,Toronto,ON,Canada,https://venbridge.com,contact@venbridge.com,(833) 386-3632,CPA,tech-startup,85
CPA-0466,Vertical CPA,Toronto,ON,Canada,https://verticalcpa.ca,ali@verticalcpa.ca,,CPA,tech-startup,73
CPA-0517,VetCPA Canada,Toronto,ON,Canada,https://vetcpa.ca,hello@vetcpa.ca,(855) 272-4838,CPA,veterinary,80
CPA-0648,Virjee Consulting PLLC,Houston,,USA,https://www.houstondoctorcpa.com,,(713) 396-3172,CPA,healthcare,
CPA-0396,Virtus Group,Saskatoon,SK,Canada,https://virtusgroup.ca,virtus.saskatoon@virtusgroup.ca,(306) 653-6100,CPA,agriculture,80
CPA-0006,W Bruce & Associates,Coquitlam,BC,Canada,https://www.brucecpa.com/,,604-931-3347,CPA,general,
CPA-0683,W CPA Group,Fresno,,USA,https://www.twcpa.com,info@twcpa.com,(559) 256-5600,CPA,Accounting,88
CPA-0001,W L Buck & Associates,Brandon,MB,Canada,https://wlbuck.com/,,204-727-1022,CPA,general,
CPA-0749,W.E. Stevens Accounting and Tax,Omaha,,USA,https://www.westevens.com,,402-932-8815,CPA,Accounting,
CPA-0572,Walsh King LLP,Vancouver,BC,Canada,https://walshking.com,kwalsh@walshking.com,604-646-3436,CPA,construction,83
CPA-0115,Warady & Davis LLP,Chicago,IL,USA,https://waradydavis.com,info@waradydavis.com,(847) 267-9600,CPA,"Real Estate, Healthcare, CPA",90
CPA-0732,Ward & Company PLLC,Tulsa,,USA,https://www.wardcocpas.com,,(918) 481-3344,CPA,Accounting,0
CPA-0731,Warren C Fisher CPA & Associates PC,Tulsa,,USA,https://www.wcfishercpa.com,cheryl@wcfishercpa.com,(918) 712-2272,CPA,Accounting,85
CPA-0604,Waterloo Accounting Services,Waterloo,ON,Canada,https://waterlooaccountingservices.com,wenqin@waterlooaccountingservices.com,,CPA,tech-startup,73
CPA-0924,Watkins & Company CPA,Jackson,,USA,https://watkinsandco.com,info@watkinsandco.com,601-936-9288,CPA,Accounting,85
CPA-0942,Watson Tax CPA,Sacramento,,USA,https://watsontaxcpa.com,info@watsontaxcpa.com,(916) 966-0420,CPA,tax,
CPA-1168,Watts Gregory LLP,Cardiff,,UK,https://www.wattsgregory.co.uk,cardiff@wattsgregory.co.uk,+44 29 2034 5700,CPA,SME,
CPA-0359,Wayfare Accounting LLC,Remote,,USA,https://wayfareaccounting.com,support@wayfareaccounting.com,(412) 913-5330,CPA,agency|creator,75
CPA-1068,WCA CPA Chattanooga,Chattanooga,,USA,http://www.wca-cpa.com,,(423) 756-5050,CPA,advisory,
CPA-0091,Webtaxonline,Calgary,AB,Canada,https://webtaxonline.ca,contact@webtaxonline.ca,289-752-1215,CPA,dental,MEDIUM
CPA-0668,Wegner CPAs,Madison,,USA,https://www.wegnercpas.com,wegner@wegnercpas.com,(608) 274-4020,CPA,religious,
CPA-0666,Weinlander Fitzhugh CPAs,Bay City,,USA,https://wf-cpas.com,info@wf.cpa,(989) 893-5577,CPA,manufacturing,
CPA-0398,Weiss & Thompson PC,Schaumburg,IL,USA,https://www.weissthompson.com,amy@weissthompson.com,847-593-7558,CPA,"Medical Practice, Dental, Physician",90
CPA-0310,Welch LLP,Ottawa,ON,Canada,https://welchllp.com,marketing@welchllp.com,(613) 236-9191,CPA,SR&ED,75
CPA-1040,Wheeler Ring Dolan & Dupuis,Manchester,,USA,http://www.wrd-cpa.com,,(603) 641-1111,CPA,tax,
CPA-1043,Wheeler Wolfenden and Dwares,Wilmington,,USA,https://wwd-cpa.com,,(302) 656-7993,CPA,construction,
CPA-0082,White Raven Accounting,Calgary,AB,Canada,https://whiteravenaccounting.com,info@whiteravenaccounting.com,403-888-1471,CPA,construction,HIGH
CPA-0915,Whitelaw Rice and Associates CPAs LLC,Shreveport,,USA,https://www.wracpallc.com,,(318) 797-9500,CPA,Accounting,
CPA-0357,Whittmarsh Accounting,Remote,,USA,https://www.whittmarsh.com,,(786) 213-9473,CPA,agency,0
CPA-1009,Wilke CPAs & Advisors,Pittsburgh,,USA,https://wilkecpa.com,,(412) 338-9300,CPA,construction,
CPA-1185,Wilkins Kennedy LLP,London,,UK,https://www.wilkinskennedy.com,,+44 20 7480 8200,CPA,corporate,
CPA-1057,Wilkinson Garrard & Clements CPAs,Jacksonville,,USA,https://www.wilkcpa.com,,(904) 470-4010,CPA,medical,
CPA-1204,William Buck Sydney,Sydney,,Australia,https://www.williambuck.com,,+61 2 8263 4000,CPA,advisory,
CPA-0827,William P Connor CPA LLC,Manchester,,USA,https://www.wpconnorcpa.com,,(603) 623-9868,CPA,Tax/Accounting,
CPA-1195,Wilson Wright Brisbane,Brisbane,,Australia,https://www.wilsonwright.com.au,,+61 7 3378 7200,CPA,property,
CPA-1010,Winter Accounting & Advising LLC,Pittsburgh,,USA,https://wintercpas.com,,(412) 281-0102,CPA,construction,
CPA-0838,Wisehart Wimette & Associates PLC,Burlington,,USA,https://www.wwa-cpa.com,info@wwa-cpa.com,(802) 879-1055,CPA,Accounting,65
CPA-0830,Wisniewski Accounting & Tax Services Inc,Manchester,,USA,https://wisniewskiaccounting.com,,(603) 669-3006,CPA,Tax/Accounting,
CPA-0740,WJG & Associates,Oklahoma City,,USA,https://www.wjgcpa.com,wjgcpa@sbcglobal.net,405-843-1986,CPA,Accounting,80
CPA-1032,Wojeski & Company CPAs,Albany,,USA,https://www.wojeskico.com,,(518) 459-6700,CPA,advisory,
CPA-0658,Woodward and Associates Inc,Bloomington,,USA,https://cpaauto.com,woodwardassoc@cpaauto.com,(309) 662-8797,CPA,auto-dealer,
CPA-0072,WTC CPA Calgary,Calgary,AB,Canada,https://wtcca.com/calgary/,info@wtcca.com,1-844-982-2727,CPA,general,HIGH
CPA-0440,Xu Xie CPA,Toronto,ON,Canada,https://xuxiecpa.ca,,(647) 479-8858,CPA,ecommerce,0
CPA-0434,Yanchen Fu CPA,Toronto,ON,Canada,https://www.cgacpa.ca/,lucia.fu@cgacpa.ca,(647) 428-1102,CPA,general,95
CPA-0607,Yee & Associates,Windsor,ON,Canada,https://www.yeeassociates.ca/,info@yeeassociates.ca,(519) 252-6557,CPA,general,70
CPA-0378,Yenor & Associates,San Diego,CA,USA,https://www.yenorandassociates.com,info@yenorandassociates.com,(858) 565-1411,CPA,"Law Firm, Professional Services",65
CPA-1021,Young & Company CPAs LLP,Rochester,,USA,https://youngandcompany.net,,(585) 381-0400,CPA,advisory,
CPA-1031,Zeitler & Zeitler CPAs,Albany,,USA,https://www.zeitlercpa.com,,(518) 456-8202,CPA,tax,
CPA-0016,Zenally CPA LLP,Red Deer,AB,Canada,https://www.zenally.cpa/,,403-343-2723,CPA,general,
CPA-0478,Zenbooks,Toronto,ON,Canada,https://zenbooks.ca,info@zenbooks.ca,1-833-936-5433,CPA,tech-startup,72
CPA-0879,Zennie E Shearouse Hall CPA PC,Savannah,,USA,https://zenniecpa.com,zennie@zenniecpa.com,(912) 354-2454,CPA,Accounting,90
MS-0874,22 Spa MD,Salt Lake City,UT,USA,https://22spamd.com/,info@22spamd.com,(385) 390-3493,MedSpa,general,85
MS-0121,413 Medical Aesthetics,Barrie,ON,Canada,https://www.413medicalaesthetics.ca/,info@413medicalaesthetics.ca,(705) 726-6259,MedSpa,general,68
MS-0777,4Ever Young Philadelphia,Philadelphia,PA,USA,https://4everyoungantiaging.com/philadelphia/,info@4everyoungcentercityphilly.com,(215) 660-3189,MedSpa,general,85
MS-1399,518 Medspa Albany,Albany,,USA,https://518medspa.com,info@518medspa.com,(518) 290-8062,MedSpa,MedSpa,
MS-0584,A Beautiful You Medical Spa,Memphis,TN,USA,https://www.abeautifulyoumedicalspa.com,clientservices@abeautifulyoumedicalspa.com,(901) 683-8220,MedSpa,general,82
MS-1028,A New Creation Clinic and Medi-Spa,Tucson,AZ,USA,https://www.anewcreationclinicandmedispa.com,anewcreationclinicandmedispa@outlook.com,520-293-1117,MedSpa,general,88
MS-1034,A Wrinkle In Time Vail,Vail,CO,USA,https://wrinklentime.com/,office@wrinklentime.com,(970) 331-1599,MedSpa,general,85
MS-0628,Aafiyat Aesthetics,Mississauga,ON,Canada,https://aafiyataesthetics.com/,info@aafiyataesthetics.com,(289) 825-2332,MedSpa,general,85
MS-0021,AboutFace Body MedSpa,Grand Junction,CO,USA,https://www.aboutfaceandbodymedspa.com/,,(970) 200-7983,MedSpa,general,
MS-0064,ABQ Medical Spa,Albuquerque,NM,USA,https://medspaalbuquerque.com,info@medspaalbuquerque.com,(505) 433-3072,MedSpa,general,65
MS-1554,Absolute Cosmetic Medicine Perth,Perth,,Australia,https://www.absolutecosmetic.com.au,,+61 8 6330 1580,MedSpa,injectables,
MS-1270,Accent Med Spa Hartford,Hartford,,USA,https://accentmedspa.com,,(860) 499-4301,MedSpa,MS,0
MS-1102,Acne Clinic NYC,New York,,USA,https://acneclinicnyc.com,acneclinicnyc1@gmail.com,(929) 490-7770,MedSpa,acne,
MS-0430,ActIVate Drip Spa,Houston,TX,USA,https://activatedripspa.com,info@activatedripspa.com,(832) 810-3747,MedSpa,iv-lounge,82
MS-0049,Adam and Eve Medical Aesthetics,Scottsdale,AZ,USA,https://www.adamandevemedspa.com/,,(480) 771-2819,MedSpa,general,
MS-1223,Adi MedSpa,El Paso,,USA,https://adimedspa.com,,(915) 474-3239,MedSpa,MS,0
MS-0933,AdmireMD Skin Care,Scottsdale,AZ,USA,https://admireplasticsurgery.com,,(480) 781-4016,MedSpa,mens,0
MS-0742,Adore Med Spa Omaha,Omaha,NE,USA,https://www.adoremedspaomaha.com/,,(402) 960-9886,MedSpa,general,0
MS-0975,Advanced Laser Clinic & MedSpa,Tacoma,WA,USA,https://advancedlaserandskin.com,Tacoma@AdvancedLaserAndSkin.com,(253) 476-9500,MedSpa,general,85
MS-0323,Aesteem Aesthetics,Dallas,TX,USA,https://aesteemaesthetics.com,info@aesteemaesthetics.com,(945) 230-1341,MedSpa,mens,65
MS-1418,Aesthetic Alchemy Lubbock,Lubbock,,USA,https://aestheticalchemylbk.com,info@aestheticalchemylbk.com,(806) 722-9855,MedSpa,MedSpa,
MS-0803,Aesthetic Collective Plano,Plano,TX,USA,https://ac-plano.com/,,(469) 829-2975,MedSpa,general,0
MS-0233,Aesthetic Island NYC,Brooklyn,NY,USA,https://www.aestheticislandnyc.com/,info@aestheticislandnyc.com,(917) 809-0570,MedSpa,general,90
MS-0952,Aesthetic Med Studio,Springfield,MO,USA,https://aestheticmedstudio.com/,morgan@aestheticmedstudio.com,(417) 889-5274,MedSpa,general,80
MS-1083,Aesthetic Solutions KS,Wichita,KS,USA,https://www.aestheticsolutionsks.com/,aestheticsolutionsks@gmail.com,(316) 708-4451,MedSpa,general,80
MS-0835,Aesthetic Solutions Red Deer,Red Deer,AB,Canada,https://www.aestheticsolutionsreddeer.ca/,reddeer@aestheticsolutions.ca,(403) 346-3376,MedSpa,general,75
MS-0421,Aesthetic Specialists of Houston,Houston,TX,USA,https://www.aestheticspecialistshtx.com/,,(281) 336-9301,MedSpa,general,MEDIUM
MS-1551,Aesthetica Cosmetic Clinic Melbourne,Melbourne,,Australia,https://www.aesthetica.com.au,info@aesthetica.com.au,+61 3 9514 2222,MedSpa,body-contouring,
MS-0105,Aesthetica Med Spa Austin,Austin,TX,USA,https://amedspa.com/,info@amedspa.com,(737) 260-5766,MedSpa,general,65
MS-0266,Aesthetica Med Spa Charlotte,Charlotte,NC,USA,https://aestheticamspa.com/,jodirn@aestheticamspa.com,(980) 378-1855,MedSpa,general,85
MS-0968,Aesthetica Med Spa Steamboat,Steamboat Springs,CO,USA,https://steamboatderm.com/,steamboatderm@gmail.com,(970) 879-2256,MedSpa,general,78
MS-0959,Aesthetically Pleasing Medspa,St. Louis,MO,USA,https://www.apstlmedspa.com/,info@apstlmedspa.com,,MedSpa,general,65
MS-1259,Aesthetically Savy,Savannah,,USA,https://aestheticallysavy.com,savannah.rogers89@gmail.com,(912) 472-1144,MedSpa,MS,72
MS-0464,AesthetiCare Med Spa KC,Kansas City,MO,USA,https://greatskinkc.com/,info@greatskinkc.com,+1 913-320-0878,MedSpa,general,68
MS-0954,Aestheticare STL,St. Louis,MO,USA,https://aestheticarestl.com/,info@aestheticarestl.com,(314) 863-5556,MedSpa,general,85
MS-0353,AestheticRx Novi,Detroit,MI,USA,https://aestheticrx.net/,info@aestheticrx.net,(313) 263-6343,MedSpa,general,80
MS-0614,Aesthetics 360 MKE,Milwaukee,WI,USA,https://a360mke.com/,,(414) 210-4073,MedSpa,general,0
MS-1206,Aesthetics Hawaii,Honolulu,,USA,https://hawaiibotox.com,hawaiibotox@gmail.com,(808) 633-8585,MedSpa,MS,78
MS-0498,Aesthetics MedSpa (Lansing),Lansing,MI,USA,https://www.aestheticslansing.com,info@aestheticslansing.com,,MedSpa,duo,65
MS-1076,Aesthetics of Westchester,Westchester,NY,USA,https://www.aestheticsofwestchester.com/,,914-487-0025,MedSpa,general,0
MS-1051,Aestheva Medical Aesthetics,Victoria,BC,Canada,https://aesthevaclinic.ca/,aesthevaclinic@gmail.com,778-265-4652,MedSpa,general,80
MS-0442,Ageless Aesthetics Indy,Indianapolis,IN,USA,https://agelessindy.com/,info@agelessindy.com,(317) 855-9100,MedSpa,general,75
MS-0633,Ageless Elegance Medical Spa,Mississauga,ON,Canada,https://agelesselegancemedspa.com/,info@agelesselegancemedspa.com,(647) 496-4911,MedSpa,general,82
MS-0859,Ageless Esthetics Medspa MN,Rochester,MN,USA,https://www.agelessestheticsmedspamn.com/,info@agelessestheticsmedspamn.com,(507) 206-6217,MedSpa,general,82
MS-1256,Ageless Medical Spa Charleston,Charleston,,USA,https://agelessrxsc.com,info@agelessrxsc.com,(843) 410-0597,MedSpa,MS,80
MS-0264,Ageless Remedies SouthPark,Charlotte,NC,USA,https://agelessremediessouthpark.com/,Spa@AgelessRemediesSouthPark.com,704-326-1375,MedSpa,general,90
MS-0039,Ageless Skin Co,Omaha,NE,USA,https://www.agelessskinco.com/,info@agelessskinco.com,(402) 598-7449,MedSpa,general,
MS-0915,Aire MedSpa Sarasota,Sarasota,FL,USA,https://airemedspa.com,,(941) 226-9965,MedSpa,general,0
MS-1214,AK Beautiful You,Anchorage,,USA,https://akbeautifulyou.com,info@akbeautifulyou.com,(907) 313-6987,MedSpa,MS,80
MS-0225,AK Care Medispa,Brampton,ON,Canada,https://ak.care/,info@ak.care,647-622-7325,MedSpa,general,85
MS-0359,Albany Cosmetic & Laser Centre,Edmonton,AB,Canada,https://albanylaser.ca/,info@albanylaser.ca,+1 587-520-2835,MedSpa,general,82
MS-1067,Alchemy 43,West Hollywood,CA,USA,https://alchemy43.com/,info@alchemy43.com,(323) 507-3943,MedSpa,general,65
MS-1228,Align Injectable Aesthetics,Tulsa,,USA,https://align918.com,info@align918.com,(918) 407-9058,MedSpa,MS,80
MS-1156,Alinea Medical Spa,New York,,USA,https://www.alineamedicalspa.com,inquiries@alineamedical.com,646-476-5791,MedSpa,acne,85
MS-0110,Alive and Well,Austin,TX,USA,https://aliveandwell.health,shop@aliveandwell.health,(512) 992-1016,MedSpa,iv-lounge,75
MS-0191,All About Aesthetics Med Spa,Boca Raton,FL,USA,https://allaboutaestheticsfl.com/,,(561) 757-3775,MedSpa,general,0
MS-0792,All About Me Medical Aesthetics,Phoenix,AZ,USA,https://allaboutmeaz.com/,,(480) 750-1905,MedSpa,general,0
MS-1427,Allura Medical Aesthetics Dieppe,Dieppe,,Canada,https://alluraclinics.ca,,(506) 853-5154,MedSpa,MedSpa,
MS-0823,Allura Medical Esthetics,Providence,RI,USA,https://alluramedesthetics.com,info@alluramedesthetics.com,401-309-8227,MedSpa,general,90
MS-0067,AlluraDerm MD Med Spa,Albuquerque,NM,USA,https://alluraderm.com,info@alluraderm.com,(505) 821-9630,MedSpa,general,82
MS-0889,Allurant Medical Spa,San Diego,CA,USA,https://allurantmedical.com,allurantaesthetics@gmail.com,858-222-1444,MedSpa,sexual-wellness,72
MS-0242,Allure Aesthetics LLC,Bryn Mawr,PA,USA,https://allureaestheticsllc.com/,info@allureaestheticsllc.com,(610) 393-1253,MedSpa,general,85
MS-1221,Allure Med Spa El Paso,El Paso,,USA,https://alluremedspaep.com,,(915) 731-4029,MedSpa,MS,0
MS-1032,Allure Medical Tucson,Tucson,AZ,USA,https://www.alluremedicaltucson.com,info@alluremedicaltucson.com,(520) 365-5028,MedSpa,general,85
MS-0333,Allure Pelvic Wellness & Aesthetic Gynecology,Deer Park,IL,USA,https://allurepelvicwellness.com,,(847) 807-6255,MedSpa,pelvic-floor,0
MS-0748,Aloha Aesthetics FL,Orlando,FL,USA,https://www.alohaaestheticsfl.com/,theteam@alohaaestheticsfl.com,+1(586)789-9117,MedSpa,general,85
MS-1204,Aloha Aesthetics MD,Honolulu,,USA,https://www.aloha-aestheticsmd.com,,(808) 501-1117,MedSpa,MS,0
MS-0368,Alora Wellness Spa,Eugene,OR,USA,https://alorawellnessspa.com,answers@alorawellnessspa.com,(541) 228-9595,MedSpa,general,82
MS-0111,Alpha Hormones,Austin,TX,USA,https://alphahormones.com,support@alphahormones.com,(213) 334-4111,MedSpa,hrt,72
MS-0505,Alpha Medical Aesthetics,Las Vegas,NV,USA,https://alphamedicalaesthetics.com/,info@alphamedicalaesthetics.com,,MedSpa,general,65
MS-0996,Alpha Omega Wellness,Tampa,FL,USA,https://alphaomegawellnessfl.com,,813-448-6244,MedSpa,weight-loss,0
MS-0871,Altitude Med Spa SLC,Salt Lake City,UT,USA,https://www.altitudemedspa.com/,,(801) 230-2822,MedSpa,general,0
MS-1216,Alyeska Aesthetics,Anchorage,,USA,https://www.alyeskaaesthetics.com,,(907) 561-1436,MedSpa,MS,0
MS-0377,Amadika Aesthetics,Grand Junction,CO,USA,https://www.amadikaaesthetics.com/,amber@amadikaaesthetics.com,(970) 683-8798,MedSpa,general,88
MS-0179,AMAE Med Spa,Birmingham,MI,USA,https://birminghammedspa.com/,info@drali.com,(248) 335-7200,MedSpa,general,80
MS-1162,Amalie Aesthetics Nashville,Nashville,,USA,https://www.amalieaesthetics.com,info@theaestheticloungemedspa.com,224-768-8028,MedSpa,cellulite,67
MS-0433,Amanecia Health,Houston,TX,USA,https://amaneciahealth.com,info@amaneciahealth.com,,MedSpa,hrt,65
MS-1524,Amara Cardiff,Cardiff,,UK,https://www.amaraclinic.ie/cardiff,cardiff@amaraclinic.ie,+44 29 2022 5060,MedSpa,injectables,
MS-0126,AMARA Medical Aesthetics,Bellevue,WA,USA,https://www.amaraaestheticsbellevue.com/,info@amaraaestheticsbellevue.com,(425) 455-2131,MedSpa,general,72
MS-0815,Amelie Med Spa,Portland,OR,USA,https://www.ameliemedspa.com/,cheers@ameliemedspa.com,503-673-3893,MedSpa,general,82
MS-0006,Amor Aesthetics MT,Billings,MT,USA,https://www.amoraestheticsmt.com/,hello@amoraestheticsmt.com,(406) 500-8172,MedSpa,general,
MS-0752,Amore Medical Spa,Orlando,FL,USA,https://amoremedicalspa.com,,(407) 212-9532,MedSpa,sexual-wellness,0
MS-0703,Amy Berisha Aesthetics,Newport Beach,CA,USA,https://amyberishaaesthetics.com/,info@abaesthetics.com,949-887-2800,MedSpa,general,82
MS-0289,Amy Brenner MD & Associates,Cincinnati,OH,USA,https://dramybrenner.com,info@dramybrenner.com,(513) 770-0787,MedSpa,sexual-wellness,70
MS-0675,Anand Medical Spa,New York,NY,USA,https://anandmedicalspa.com,info@anandmedicalspa.com,212-653-0366,MedSpa,mens,HIGH
MS-0967,Anazao MD Steamboat,Steamboat Springs,CO,USA,https://anazaomd.com/,anazaomd@gmail.com,(970) 875-3900,MedSpa,general,78
MS-0033,ANEU Med Spa Madison,Madison,WI,USA,https://aneumedspa.com/,info@aneumedspa.com,(608) 838-1772,MedSpa,general,
MS-0624,Anew Medspa Clinic,Minneapolis,MN,USA,https://www.medspa.clinic/,service@medspa.clinic,(612) 208-0741,MedSpa,general,85
MS-1055,AnewSkin Medical Spa,Washington,DC,USA,https://www.anewskinmedspa.com/,info@anewskinmedspa.com,(202) 505-6996,MedSpa,general,80
MS-0545,Angel Longevity Medical Center,Los Angeles,CA,USA,https://angellongevity.com,info@angelmedcenter.com,(323) 900-5746,MedSpa,longevity,78
MS-1193,Angell Medical Spa,Sacramento,,USA,https://angellmedicalspa.com,,(916) 905-2372,MedSpa,MS,
MS-0580,Angels Aesthetics DMV,McLean,VA,USA,https://www.angelaestheticsdmv.com/,p.difranco@icloud.com,(301) 254-6696,MedSpa,general,68
MS-0533,Angels Med Spa,Los Angeles,CA,USA,https://angelsmedspa.com/,elise@angelsmedspa.com,(323) 458-4950,MedSpa,general,76
MS-0134,Annemarie Aesthetics,Bellevue,WA,USA,https://www.annemarieaesthetics.com/,Hello@annemarieaesthetics.com,(509) 824-6978,MedSpa,general,80
MS-1119,AOB Med Spa,Greenwood Village,,USA,https://www.aobmedspa.com,info@aobmedspa.com,(303) 731-2149,MedSpa,body-sculpting,
MS-1393,Aponi Aesthetics Worcester,Worcester,,USA,https://aponiaesthetics.com,info@aponiaesthetics.com,(508) 791-2900,MedSpa,MedSpa,
MS-0734,APT Medical Aesthetics,Oakville,ON,Canada,https://aptmedicalaesthetics.com/,info@aptmedspa.com,(905) 849-8646,MedSpa,general,78
MS-0485,Arabella Medical Aesthetics,Knoxville,TN,USA,https://arabellaknox.com,Info@arabellaknox.com,(865) 839-5574,MedSpa,general,90
MS-0727,Art of Lines MD,North Vancouver,BC,Canada,https://www.artoflinesmd.ca/,info@artoflinesmd.ca,(604) 973-1939,MedSpa,general,82
MS-0423,Artavi Med Spa,Houston,TX,USA,https://www.artavimedspa.com/,info@artavimedspa.com,832-649-7266,MedSpa,general,HIGH
