lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
B-W103-MS-0038,Embrace Cosmetic Clinic,Bundaberg,QLD,AUS,https://www.embracecosmeticclinic.com/,,0429 182 123,,,,A,,,W103-LaneB,,
MS-0250,Burlington Medical Aesthetics,Burlington,ON,Canada,https://www.burlingtonmedicalaesthetics.com/,burlingtonmedicalaesthetics.com,+1 289-337-2761,info@burlingtonmedicalaesthetics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,85
MS-0251,Modern You Medical Aesthetics,Burlington,ON,Canada,https://www.modernyou.ca/,modernyou.ca,(905) 541-0474,info@modernyou.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,87
MS-1274,Glow Aesthetics Medical Spa Burlington VT,Burlington,,USA,https://glowmedspavt.com,glowmedspavtcom,(802) 338-9599,info@glowmedspavt.com,,MS,A,HIGH,websearch,W12,websearch_snippet,87
MS-1275,Bare Medical Spa Burlington VT,Burlington,,USA,https://www.spaindex.com/listings/bare-medical-spa-burlington,spaindexcom,(802) 662-1796,info@barevt.com,,MS,A,MEDIUM,websearch,W12,websearch_snippet,82
B-W102-MS-0026,Bare Medical Spa + Laser Center,Burlington,VT,US,https://barevt.com,,(802) 372-2407,info@barevt.com,laser; injectables; body-contouring; skin; hormones,,A,,,W102-LaneB,,
B-W100-MS-0018,Ageless Cosmetic Bar,Cairns,QLD,AU,https://agelesscosmeticbar.com,agelesscosmeticbar.com,+61 438 405 215,terry@agelesscosmeticbar.com,injectables,MedSpa,A,85,WebSearch,W100-LaneB,manual-search,82
MS-0252,Vive Med Spa,Calgary,AB,Canada,https://vivemedspa.ca/,vivemedspa.ca,(403) 237-8428,info@vivemedspa.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0257,Juvea Aesthetics,Calgary,AB,Canada,https://juveaaesthetics.ca/,juveaaesthetics.ca,(403) 975-7523,hello@juveaaesthetics.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0259,XMEDISPA,Calgary,AB,Canada,https://www.xmedispa.ca/,xmedispa.ca,(403) 826-3396,xmedispa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,72
MS-0253,Calgary MediSpa,Calgary,AB,Canada,https://www.calgarymedispa.com/,calgarymedispa.com,(403) 879-1257,info@calgarymedispa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0254,Xthetics Face & Body Sculpt,Calgary,AB,Canada,https://xthetics.ca/,xthetics.ca,(587) 772-6449,info@xthetics.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_inferred,72
MS-0255,Elegance Medispa Calgary,Calgary,AB,Canada,https://elegancecalgary.com/,elegancecalgary.com,403-452-9959,info@elegancecalgary.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0258,New Skin YYC,Calgary,AB,Canada,https://newskinyyc.ca/,newskinyyc.ca,587-857-5407,info@newskinyyc.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0256,Cavabien Spa,Calgary,AB,Canada,https://cavabienspa.com/,cavabienspa.com,(403) 287-7009,info@cavabienspa.com,general,MedSpa,A,MEDIUM,websearch,W1,websearch_email,88
MS-1135,Bardot Beauty Boutique,Calgary,,Canada,https://bardotbeauty.ca,bardotbeautyca,(403) 475-4025,,luxury,MedSpa,A,HIGH,websearch,W9,,
MS-1152,The Skinny Spa Calgary Edmonton,Calgary,,Canada,https://theskinnyspa.ca,theskinnyspaca,(833) 378-5626,contact@theskinnyspa.ca,body-sculpting,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,80
MS-1170,Ewa Medical Aesthetics Calgary,Calgary,,Canada,https://www.ewamedicalaesthetics.ca,ewamedicalaestheticsca,(403) 873-8999,info@ewamedicalaesthetics.ca,luxury,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,85
MS-1171,D and M Treatments Calgary,Calgary,,Canada,https://dmtreatments.com,dmtreatmentscom,(403) 680-7968,frontdesk@dmtreatments.com,luxury,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,85
MS-1172,Viso Medi Spa Calgary,Calgary,,Canada,https://visoboutique.com,visoboutiquecom,(403) 265-0330,info@visoboutique.com,luxury,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,82
MS-1174,Beauty Phi Calgary,Calgary,,Canada,https://www.beautyphi.com,beautyphicom,587-333-0834,info@beautyphi.com,lip-filler,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,82
MS-1175,CBAM Clinic Calgary,Calgary,,Canada,https://cbamclinic.com,cbamcliniccom,866-366-2226,info@cbamclinic.com,lip-filler,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,78
B-W99-MS-0028,Aesthetic Harmony,Canberra,ACT,Australia,https://aestheticharmony.com.au,aestheticharmony.com.au,+61262396388,info@aestheticharmony.com.au,skin,MedSpa,A,91,websearch,W99-LaneB,websearch,91
B-W102-MS-0001,Refresh MedSpa,Cape Coral,FL,US,https://refreshmedspafl.com,,(239) 321-5050,,injectables; laser; body-contouring,,A,,,W102-LaneB,,
MS-1522,Skin Science Cardiff,Cardiff,,UK,https://www.skinscience.co.uk,,+44 29 2022 1828,,skin,MedSpa,A,,,W97-INTL,,
MS-1523,Face the Future Cardiff,Cardiff,,UK,https://www.facethefuture.co.uk/cardiff,,+44 29 2113 6222,,anti-aging,MedSpa,A,,,W97-INTL,,
MS-1524,Amara Cardiff,Cardiff,,UK,https://www.amaraclinic.ie/cardiff,,+44 29 2022 5060,cardiff@amaraclinic.ie,injectables,MedSpa,A,,,W97-INTL,,
B-W99-MS-0018,The Face Aesthetics Clinic,Cardiff,,UK,https://face-clinic.co.uk,face-clinic.co.uk,+447470386169,hello@face-clinic.co.uk,injectables,MedSpa,A,89,websearch,W99-LaneB,websearch,89
B-W102-MS-0005,Aeterna Medspa,Cary,NC,US,https://www.aeternamedspa.com,,(919) 873-3216,aeternamedspa@gmail.com,injectables; laser; weight-loss,,A,,,W102-LaneB,,
B-W102-MS-0011,Oasis Medaesthetics,Cary,NC,US,https://oasismedaesthetics.com,,(919) 899-0765,,injectables; laser; anti-aging,,A,,,W102-LaneB,,
B-W103-MS-0017,Sapphire Health & Wellness,Casper,WY,USA,https://sapphirewellnesswyo.com,,(307) 251-3083,sapphirehealthwellness@gmail.com,,,A,,,W103-LaneB,,
MS-1106,Orenda Med Spa,Castle Rock,,USA,https://orendamedspa.com,orendamedspacom,(720) 519-0223,,acne,MedSpa,A,HIGH,websearch,W9,,
MS-0011,Kalen Co Aesthetics,Cedar Rapids,IA,USA,https://kalencoaesthetics.com/,kalencoaesthetics.com,(202) 420-8071,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0260,Captivate Medspa CR,Cedar Rapids,IA,USA,https://captivatemedspa.com/,captivatemedspa.com,(319) 981-6188,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_contact_page,50
MS-0261,Nourish Med Spa CR,Cedar Rapids,IA,USA,https://nourishmedspa.com/,nourishmedspa.com,(319) 455-6458,info@nourishmedspa.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
B-W100-MS-0023,Revive Aesthetics,Cedar Rapids,IA,US,https://reviveaestheticsiowa.com,reviveaestheticsiowa.com,(319) 200-2555,revivewellbeing@outlook.com,injectables,MedSpa,A,88,WebSearch,W100-LaneB,manual-search,88
B-W100-MS-0030,Innovative Aesthetics Medical Spa,Cedar Rapids,IA,US,https://iamedicalspa.com,iamedicalspa.com,(319) 365-7721,info@iamedicalspa.com,laser,MedSpa,A,85,WebSearch,W100-LaneB,manual-search,85
B-W104-MS-0028,Medical Day Spa of Chapel Hill,Chapel Hill,NC,USA,https://chapelhilldayspa.com,chapelhilldayspa.com,(919) 904-7111,spacoordinator@chapelhilldayspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0262,Well Labs Plus Medspa Charleston,Charleston,SC,USA,https://charleston.wellabsplus.com,charleston.wellabsplus.com,(843) 874-5037,charleston@wellabsplus.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,90
MS-1252,Charleston Medical Spa,Charleston,,USA,https://charlestonmedicalspa.com,charlestonmedicalspacom,(843) 225-3223,Info@charlestonmedicalspa.com,,MS,A,HIGH,websearch,W12,websearch_snippet,85
MS-1253,Magnolia Med Spa Charleston,Charleston,,USA,https://magnolia-medspa.com,magnoliamedspacom,843-789-4668,contactus@magnolia-medspa.com,,MS,A,HIGH,websearch,W12,websearch_snippet,88
MS-1254,Shine MedSpa SC,Charleston,,USA,https://www.shinemedspasc.com,shinemedspasccom,(843) 793-8799,,,MS,A,HIGH,websearch,W12,websearch_contact_page,50
MS-1255,Soulshine Aesthetics,Charleston,,USA,https://soulshineaesthetics.com,soulshineaestheticscom,+1 843-310-2020,soulshineaesthetics.chs@gmail.com,,MS,A,HIGH,websearch,W12,websearch_snippet,78
MS-1256,Ageless Medical Spa Charleston,Charleston,,USA,https://agelessrxsc.com,agelessrxsccom,(843) 410-0597,info@agelessrxsc.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
B-W100-MS-0001,Reagan Aesthetics,Charleston,SC,US,https://reaganaesthetics.com,reaganaesthetics.com,(843) 896-3407,info@reaganaesthetics.com,injectables,MedSpa,A,90,WebSearch,W100-LaneB,manual-search,88
MS-0263,The Modern Aesthetic,Charlotte,NC,USA,https://www.themodernaesthetic.co/,themodernaesthetic.co,(704) 291-1568,info@themodernaesthetic.co,general,MedSpa,A,HIGH,websearch,W1,websearch_email,90
MS-0264,Ageless Remedies SouthPark,Charlotte,NC,USA,https://agelessremediessouthpark.com/,agelessremediessouthpark.com,704-326-1375,Spa@AgelessRemediesSouthPark.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,90
MS-0265,Infinity MedSpa and Wellness,Charlotte,NC,USA,https://infinitymedspaandwellness.com/,infinitymedspaandwellness.com,(704) 733-9202,info@infinitymedspaandwellness.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,90
MS-0266,Aesthetica Med Spa Charlotte,Charlotte,NC,USA,https://aestheticamspa.com/,aestheticamspa.com,(980) 378-1855,jodirn@aestheticamspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0267,Voci MedSpa,Charlotte,NC,USA,https://vocimedspa.com/,vocimedspa.com,704-752-8030,info@vocimedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,90
MS-0269,Evolve Medical Associates,Charlotte,NC,USA,https://www.evolvemetoday.com/,evolvemetoday.com,(704) 643-2205,evolvemed@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0270,Fanous MedSpa,Charlotte,NC,USA,https://www.fanousmedspa.com/,fanousmedspa.com,(980) 414-0591,info@fanousmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,90
MS-0271,IV Liquid Lounge,Charlotte,NC,USA,https://ivliquidlounge.com,ivliquidlounge.com,(704) 247-7281,Infuse@IVLiquidLounge.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_email,90
MS-0268,Miramae Studio,Charlotte,NC,USA,https://miramaestudio.com/,miramaestudio.com,(980) 221-6487,info@miramaestudio.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,88
MS-0272,Elite Mobile IV,Charlotte,NC,USA,https://elitemobileiv.com,elitemobileiv.com,(615) 552-0636,hello@elitemobileiv.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_email,85
MS-0273,Criswell & Criswell Plastic Surgery & Medspa,Charlotte,NC,USA,https://www.criswellandcriswell.com,criswellandcriswell.com,(704) 930-0428,info@criswellandcriswell.com,duo,MedSpa,A,HIGH,WebSearch,W4,domain_pattern,65
MS-1381,Beauty Mark Medaesthetics,Charlottetown,,Canada,https://www.beautymarkmedaesthetics.com,,(902) 566-3000,info@beautymarkmedaesthetics.com,,MedSpa,A,,,W96,,
MS-1382,Laser Esthetics Botox MediSpa,Charlottetown,,Canada,https://www.laseresthetics.ca,,(902) 894-5443,,,MedSpa,A,,,W96,,
B-W103-MS-0022,Skin Redefined,Cheltenham,England,UK,https://www.skinredefined.co.uk,,07584924108,info@skinredefined.co.uk,,,A,,,W103-LaneB,,
B-W103-MS-0033,CNL Aesthetics,Cheltenham,England,UK,https://cnlaesthetics.co.uk/,,07368 402738,cheryl@cnlaesthetics.co.uk,,,A,,,W103-LaneB,,
MS-0274,Natura Med Spa IV Bar,Cherry Creek,CO,USA,https://naturamedspaivbar.com/,naturamedspaivbar.com,(303) 276-2273,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_contact_page,50
MS-0275,Revive Medical Spa Denver,Cherry Creek,CO,USA,https://www.revivedripmedspa.com/,revivedripmedspa.com,(720) 248-7355,Info@revivedripmedspa.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
MS-0276,Rejuvenate Colorado,Cherry Creek,CO,USA,https://www.rejuvenatecolorado.com/,rejuvenatecolorado.com,(303) 279-6100,info@thecenterforskincare.net,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,75
MS-0012,Wyoming Medical Aesthetics,Cheyenne,WY,USA,https://www.wyomingmedicalaesthetics.com/,wyomingmedicalaesthetics.com,307-221-8015,aubriesalazar@yahoo.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-1111,VITAHL Medical Aesthetics Chicago,Chicago,,USA,https://vitahlchicago.com,vitahlchicagocom,(312) 634-6100,chicago@vitahl.com,prp,MedSpa,A,HIGH,websearch,W9,,
MS-1112,Refine by Tulsi,Chicago,,USA,https://refinebytulsi.com,refinebytulsicom,(618) 298-8574,contact@refinebytulsi.com,prp,MedSpa,A,HIGH,websearch,W9,,
MS-0277,Old Town Med Spa,Chicago,IL,USA,https://www.oldtownmedspa.com/,oldtownmedspa.com,(312) 643-1689,,general,MedSpa,A,HIGH,websearch,W1,websearch_contact_page,50
MS-0278,Innovative MedSpa Chicago,Chicago,IL,USA,https://www.innovative-medspa.com/,innovative-medspa.com,(773) 420-8571,,general,MedSpa,A,HIGH,websearch,W1,websearch_contact_page,50
MS-0279,Better Med Spa,Chicago,IL,USA,https://www.bettermedspa.com/,bettermedspa.com,(312) 285-2618,hello@bettermedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,88
MS-0280,ImageLab Med Spa,Chicago,IL,USA,https://www.imagelabmedspa.com/,imagelabmedspa.com,(872) 285-6769,info@imagelabmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,85
MS-0281,Elite Chicago Spa,Chicago,IL,USA,https://elitechicagospa.com/,elitechicagospa.com,(312) 841-9750,,general,MedSpa,A,HIGH,websearch,W1,websearch_contact_page,50
MS-0282,Chicago Skin Clinic,Chicago,IL,USA,https://chicagoskinclinic.com,chicagoskinclinic.com,(773) 286-8111,appointment@chicagoskinclinic.com,mens,MedSpa,A,HIGH,web,W2,websearch_snippet,85
MS-0283,Chicago Aesthetics,Chicago,IL,USA,https://chicagoaesthetics.com,chicagoaesthetics.com,(312) 846-1629,,mens,MedSpa,A,HIGH,web,W2,websearch_contact_page,50
MS-0284,Elysium Chicago,Chicago,IL,USA,https://elysiumchicago.com,elysiumchicago.com,(312) 888-9361,,mens,MedSpa,A,HIGH,web,W2,websearch_contact_page,50
MS-0285,Whole Beauty Institute,Chicago,IL,USA,https://johnqcookmd.com,johnqcookmd.com,312-751-2112,info@wholebeautyinstitute.com,mens,MedSpa,A,HIGH,web,W2,websearch_snippet,88
MS-0286,XSculpt,Chicago,IL,USA,https://xsculpt.com,xsculpt.com,833-972-8578,info@xsculpt.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_snippet,85
MS-0287,Esthetic Haus,Chicago,IL,USA,https://esthetichaus.com,esthetichaus.com,(773) 799-8834,bookings@esthetichaus.com,minority-owned,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,85
MS-0288,Concierge Aesthetics & Plastic Surgery,Chicago,IL,USA,https://www.conciergemedspa.com,conciergemedspa.com,(312) 255-1495,,concierge,MedSpa,A,HIGH,WebSearch,W4,websearch_contact_page,50
MS-1143,House 22 Med Spa,Chicago,,USA,https://house22.com,house22com,312-337-0777,,prp,MedSpa,A,MEDIUM,websearch,W9,websearch_contact_page,50
MS-1144,Essence Med Spa and Wellness,Chicago,,USA,https://essence-medspa.com,essencemedspacom,(773) 763-1212,keepcalm@essence-medspa.com,prp,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,85
MS-1166,AW Medspa Chicago,Chicago,,USA,https://www.awmedspa.com,awmedspacom,847.466.5933,awmedspa1@gmail.com,prp,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,75
MS-1167,Solve Clinics Chicago,Chicago,,USA,https://solveclinics.com,solveclinicscom,(708) 575-9880,Andrew@SolveClinics.com,prp,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,78
MS-1184,Cadella Aesthetics Chicago,Chicago,,USA,https://cadellaaesthetics.com,cadellaaestheticscom,312-915-0195,info@cadellamedspa.com,lip-filler,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,85
MS-1185,Ellehomme Holistic Med Spa,Chicago,,USA,https://ellehommespa.com,ellehommespacom,(312) 929-2016,info@ellehommemedspa.com,lip-filler,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,85
MS-1186,The Confidence Bar Chicago,Chicago,,USA,https://www.theconfidencebar.com,theconfidencebarcom,(312) 624-9971,info@theconfidencebar.com,lip-filler,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,85
MS-1190,Sky Balance Medical Spa Chicago,Chicago,,USA,https://www.skybalancemedspa.com,skybalancemedspacom,847.895.8180,D@skybalancemedspa.com,prp,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,70
MS-1191,Wrinkle Fairy Chicago,Chicago,,USA,https://www.wrinklefairy.com,wrinklefairycom,708-797-2573,,threading,MedSpa,A,MEDIUM,websearch,W9,websearch_contact_page,50
MS-1192,Trio Med Spa Chicago,Chicago,,USA,https://triomedspa.com,triomedspacom,(224) 255-6404,,threading,MedSpa,A,MEDIUM,websearch,W9,websearch_contact_page,50
B-W104-MS-0012,Viva La MedSpa,Chicago / Buffalo Grove,IL,USA,https://vivalamedspa.com,vivalamedspa.com,(312) 971-5915,info@vivalamedspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W101-MS-0061,Amour Medical Aesthetics,Chico,CA,USA,https://amourmedicalaesthetics.com,amourmedicalaesthetics.com,(530) 862-6000,,injectables,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
MS-0289,Amy Brenner MD & Associates,Cincinnati,OH,USA,https://dramybrenner.com,dramybrenner.com,(513) 770-0787,info@dramybrenner.com,sexual-wellness,MedSpa,A,HIGH,WebSearch,W4,pattern_inferred_domain,70
MS-0290,KÜR Modern Medical Aesthetics,Cleveland,OH,USA,https://chooseyourkur.com/,chooseyourkur.com,(216) 634-9088,Booking@chooseyourkur.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0291,NUIQ Wellness Lounge & Med Spa,Cleveland,OH,USA,https://www.nuiqwellness.com/,nuiqwellness.com,(216) 377-1778,info@nuiqwellness.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,88
MS-0292,Confidence Med Spa,Cleveland,OH,USA,https://confidencemedspa.com/,confidencemedspa.com,(216) 633-8280,confidencemedspa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,82
MS-0293,BodyTonic Medspa,Cleveland,OH,USA,https://bodytonicmedspas.com/,bodytonicmedspas.com,(216) 307-6926,info@bodytonicmedspas.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0294,Wellness Center of Cleveland,Cleveland,OH,USA,https://wellnesscentercleveland.com/,wellnesscentercleveland.com,(440) 471-7707,wellnesscentercleveland@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,82
B-W103-MS-0028,LYFT Medical Aesthetics,Collingwood,ON,CAN,https://www.lyftmedicalaesthetics.ca/,,705-443-8501,,,,A,,,W103-LaneB,,
MS-0013,Timeless Aesthetics LLC,Colorado Springs,CO,USA,https://www.timelessaestheticsllc.com/,timelessaestheticsllc.com,719-425-9336,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0295,Blush and Grey Med Spa,Colorado Springs,CO,USA,https://www.blushandgreymedspa.com/,blushandgreymedspa.com,(719) 728-2878,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_contact_page,50
MS-0296,Monumental Med Spa,Colorado Springs,CO,USA,https://monumentalmedspa.com/,monumentalmedspa.com,719-271-0999,monumentalmicroderm@msn.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,80
MS-0297,Robert Andrews Medical,Colorado Springs,CO,USA,https://www.robertandrewsmedical.com/,robertandrewsmedical.com,719-434-3075,robertandrews@robertandrewsmedical.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,88
MS-0298,Venus Medi Spa,Colorado Springs,CO,USA,https://www.venusmedispa.com/,venusmedispa.com,719-394-4463,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_contact_page,50
MS-0299,Aspen Aesthetics Wellness CS,Colorado Springs,CO,USA,https://www.aspen-elevated.com/,aspen-elevated.com,719.256.0272,info@aspen-elevated.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,88
MS-1257,The Art of Aesthetics Med Spa,Columbia,,USA,https://www.artofaestheticsmedspa.com,artofaestheticsmedspacom,(803) 888-7780,artofaestheticsmedspa@gmail.com,,MS,A,HIGH,websearch,W12,websearch_snippet,82
B-W104-MS-0005,Longevity Medical Spa,Columbia,MD,USA,https://www.lmsmedspa.com,lmsmedspa.com,(410) 290-0012,lmsmedspa@verizon.net,longevity,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0300,The Luxe MedSpa Columbus,Columbus,OH,USA,https://theluxemedicalspa.com/,theluxemedicalspa.com,(614) 453-2056,info@theluxemedspaua.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0301,BB Aesthetic MedSpa & Wellness Center,Columbus,OH,USA,https://bbaesthetic.com,bbaesthetic.com,(614) 934-5000,info@bbaesthetic.com,duo,MedSpa,A,HIGH,WebSearch,W4,websearch_email,85
B-W102-MS-0027,The Olive Branch MedSpa,Concord,NH,US,https://theolivebranchmedspa.com,,(267) 603-3015,,injectables; skin; facial-aesthetics,,A,,,W102-LaneB,,
B-W104-MS-0022,Conway Med Spa,Conway,AR,USA,https://www.conwaymedspa.com,conwaymedspa.com,(501) 932-0936,medspa@conwaymedspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0302,Z'Chiro Med Spa,Conyers,GA,USA,https://zchiromedspa.com,zchiromedspa.com,(678) 754-6877,info@zchiromedspa.com,concierge,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,85
MS-0303,The Aesthetics MD and Wellness,Coral Gables,FL,USA,https://www.theaestheticsmd.com/,theaestheticsmd.com,(305) 586-3242,,general,MedSpa,A,HIGH,websearch,W1,websearch_contact_page,50
MS-0304,Azala Skin Clinic,Coral Gables,FL,USA,https://www.azalaskinclinic.com/,azalaskinclinic.com,(786) 558-0566,info@azalaskinclinic.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,75
MS-0305,Facial Mania Med Spa,Coral Gables,FL,USA,https://facialmaniamedspamiami.com/,facialmaniamedspamiami.com,(305) 376-7261,Coralgables@facialmaniamedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0306,The Plump Room,Coral Gables,FL,USA,https://theplumproommiami.com/,theplumproommiami.com,786-416-6514,info@theplumproommiami.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0307,Gables Medical Aesthetics & Wellness,Coral Gables,FL,USA,https://www.gablesaesthetics.com/,gablesaesthetics.com,(305) 419-0759,info@gablesaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0308,Khrom MedSpa,Coral Springs,FL,USA,https://khrommedspaflorida.com,khrommedspaflorida.com,(954) 738-5886,,weight-loss,MedSpa,A,HIGH,web,W2,websearch_phone_only,0
B-W101-MS-0015,Oceana Luxe Medspa,Corpus Christi,TX,USA,https://oceanaluxemedspa.com,oceanaluxemedspa.com,(361) 994-7500,office@oceanaluxemedspa.com,anti-aging,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
B-W101-MS-0016,Coastal Glo Med Spa,Corpus Christi,TX,USA,https://www.coastalglo.com,coastalglo.com,(361) 273-5005,sammi@coastal-glo.com,injectables,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
B-W101-MS-0017,Halcyon Med Spa,Corpus Christi,TX,USA,https://www.halcyonmedspa.com,halcyonmedspa.com,(361) 452-2637,,injectables,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
B-W102-MS-0033,Willow Medical Aesthetics,Courtenay,BC,Canada,https://www.willowmedical.ca,,(250) 871-8333,info@willowmedical.ca,injectables; laser; body-contouring; skin; hormones,,A,,,W102-LaneB,,
B-W100-MS-0029,Astounding Skin Aesthetics,Coventry,,UK,https://www.astoundingskinaesthetics.co.uk,astoundingskinaesthetics.co.uk,07404430685,astoundingskinaesthetics@gmail.com,injectables,MedSpa,A,85,WebSearch,W100-LaneB,manual-search,85
B-W102-MS-0034,Blush MediSpa,Cranbrook,BC,Canada,https://blushmedispa.com,,(250) 417-3417,info@blushmedispa.com,injectables; laser; weight-loss; skin; hair-restoration,,A,,,W102-LaneB,,
B-W102-MS-0039,Skin Dynamics,Cranbrook,BC,Canada,https://www.skin-dynamics.ca,,(250) 919-0197,info@skindynamics.ca,laser; injectables; skin; anti-aging,,A,,,W102-LaneB,,
MS-0309,Shameless Aesthetics MedSpa,Cumming,GA,USA,https://shamelessga.com,shamelessga.com,(470) 315-1366,Hello@shamelessga.com,minority-owned,MedSpa,A,MEDIUM,WebSearch,W4,websearch_snippet,75
B-W103-MS-0030,Glam + Glo Medical Aesthetics Lounge,D'Iberville,MS,USA,https://ms.theglamandglo.com/,,228.819.9558,,,,A,,,W103-LaneB,,
MS-0014,Mysa Medical & Wellness Spa,Dallas,TX,USA,https://www.mysamedspa.com,mysamedspa.com,(945) 243-8101,,minority-owned,MedSpa,A,HIGH,WebSearch,W4,,
MS-0310,The Derm Lounge,Dallas,TX,USA,https://thedermlounge.com/,thedermlounge.com,214-308-2570,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone,MEDIUM
MS-0311,Renew Beauty Med Spa,Dallas,TX,USA,https://renewbeautymedspa.com/,renewbeautymedspa.com,(214) 369-1600,contact@renewbeautymedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0312,Lily Med Spa,Dallas,TX,USA,https://lilymedspa.com/,lilymedspa.com,(972) 503-5459,info@lilymedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0313,MD Aesthetics Dallas,Dallas,TX,USA,https://www.mdaestheticsdallas.com/,mdaestheticsdallas.com,(972) 325-8151,info@mdaetheticsmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,MEDIUM
MS-0314,The Lab Medspa,Dallas,TX,USA,https://www.thelabmedspa.com/,thelabmedspa.com,(817) 251-1000,info@thelabmedspa.com,general,MedSpa,A,HIGH,websearch,W1,domain_pattern,65
MS-0315,Fabutopia Medspa & Aesthetics,Dallas,TX,USA,https://www.fabutopiamedspa.com/,fabutopiamedspa.com,(214) 725-1483,Fabutopiamedspa@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,82
