id,name,city_area,state,country,neighborhood,website,phone,email,rating,reviews,category,address,placeId,women_owned,latino_owned,lgbtq_owned,black_owned,asian_owned,veteran_owned,online_scheduling,membership,quality_score,bucket,hook,notes
P13,DOCosmetics,Scottsdale,Arizona,US,Central Scottsdale,https://docosmeticsaz.com/,(602) 715-1591,naturalbeauty@azdocosmetics.com,4.9,47,Facial spa,"10250 N 92nd St Suite 202A, Scottsdale, AZ 85258",ChIJuVCReUB1K4cRaVk9cMBzY_4,true,false,false,false,false,false,true,false,7,B,women-owned indie on Central Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket B; score 7
P14,Amplified Beauty,Scottsdale,Arizona,US,Edwards Business Park,http://amplified-beauty.com/,(602) 854-6496,,4.8,327,Medical spa,"10752 N 89th Pl Unit C-231, Scottsdale, AZ 85260",ChIJ0bTtHFELK4cR7N6jc8uy7Vo,true,false,false,false,false,false,true,true,9,A,women-owned indie on Edwards Business Park — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P15,KORA Aesthetics,Scottsdale,AZ,US,Central Scottsdale,https://koraaesthetics.com/,(480) 630-7566,info@koraaesthetics.com,5,72,Medical spa,"Inside “Otto, 10505 N 69th St #1300, Scottsdale, AZ 85253",ChIJee6LqHNy9asRsBXDBO3P5Xg,true,false,false,false,false,false,true,false,9,A,women-owned indie on Central Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P16,Gerrish MedEsthetics,Scottsdale,Arizona,US,Central Scottsdale,https://gerrishmedspa.com/,(480) 651-8110,patientcareAZ@gerrishmedesthetics.com,4.9,148,Medical spa,"11648 E Shea Blvd Suite 101, Scottsdale, AZ 85259",ChIJc_lbTPF1K4cRDw_apM3R0cA,false,false,false,false,false,false,true,false,8,A,single-location indie on Central Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P17,Source Of Health,Scottsdale,Arizona,US,Edwards Business Park,https://mysourceofhealth.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,(480) 361-4005,behealthy@mysourceofhealth.com,4.9,82,Medical spa,"10752 N 89th Pl #118, Scottsdale, AZ 85260",ChIJOeDxWDd1K4cR4xUYhSLHH9A,false,false,true,false,false,false,true,true,8,A,single-location indie on Edwards Business Park — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P18,VIDA Skin & Wellness,Scottsdale,Arizona,US,North Scottsdale,https://viidamed.com/,(602) 600-7911,Courtney@viidamed.com,5,51,Medical spa,"15455 N Greenway Hayden Loop C-17, Scottsdale, AZ 85260",ChIJVdBx0QB1K4cRJ9-C6_yrz1s,true,false,false,false,false,false,true,false,9,A,women-owned indie on North Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
X01,Wilson MD Aesthetics + Wellness,,,,,,(480) 264-9438,,5,122,Medical spa,"10250 North 92nd Street Suite 206, Scottsdale, AZ 85258",ChIJV0LGyJh1K4cRed59Fv4tF_Q,false,false,false,false,false,false,false,false,6,B,single-location indie on  — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket B; score 6
P19,The Medi Spa at Guyette Facial & Oral Surgery Center,Scottsdale,Arizona,US,Central Scottsdale,https://www.guyettesurgery.com/medi-spa-treatments/,(480) 657-7065,,4.9,32,Medical spa,"9741 N 90th Pl, Scottsdale, AZ 85258",ChIJcXB7ySJ1K4cRTTHMz0kumS4,false,false,false,false,false,false,true,false,6,B,single-location indie on Central Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket B; score 6
P20,Derma Health Skin & Laser,Scottsdale,Arizona,US,Scottsdale Fiesta,https://www.dhiskin.com/,(480) 470-5747,info@dermahealthinstitute.com,4.9,126,Medical spa,"10390 N 90th St A, Scottsdale, AZ 85258",ChIJy7LwNYF1K4cRQZe_Nx6HlP8,true,false,false,false,false,false,true,true,9,A,women-owned indie on Scottsdale Fiesta — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P21,Scottsdale Sculpt,Scottsdale,Arizona,US,South Scottsdale,http://scottsdalesculpt.com/,(623) 414-9025,contactscottsdalesculpt@gmail.com,4.9,168,Medical spa,"8787 N Scottsdale Rd Suite a 105, Scottsdale, AZ 85253",ChIJRWnhv0V1K4cRoK4sttNeya0,true,false,false,false,false,false,true,false,9,A,women-owned indie on South Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P22,Skin Deep Beauty AZ,Scottsdale,Arizona,US,North Scottsdale Airpark,http://www.skindeepbeautyaz.com/,(602) 672-1627,skindeepbeautyyaz@gmail.com,5,68,Medical spa,"7730 E Greenway Rd Suite 101 Room 4, Scottsdale, AZ 85260",ChIJjdDN_rN1K4cRTolu-RksGC8,true,false,false,false,false,false,true,false,9,A,women-owned indie on North Scottsdale Airpark — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P23,Ultra Smooth Skin,Scottsdale,Arizona,US,South Scottsdale,https://www.ultrasmoothskin.com/?utm_source=GMBlisting&utm_medium=organic&utm_campaign=gmb,(480) 991-3038,info@ultrasmoothskin.com,4.9,125,Medical spa,"7477 E Doubletree Ranch Rd, Scottsdale, AZ 85258",ChIJQR2ms7Z1K4cR9uP-6RcuhVw,true,false,false,false,false,false,true,false,9,A,women-owned indie on South Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P24,Soko Skin Med Spa,Scottsdale,Arizona,US,Desert Fairways,https://www.soko-skin.com/,(480) 550-8455,,5,55,Medical spa,"8753 E Bell Rd STE 105, Scottsdale, AZ 85260",ChIJ4ziS0-J1K4cRw8wP-SU-ORA,true,false,false,false,false,false,true,true,9,A,women-owned indie on Desert Fairways — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P25,Elixir Medical Spa,Scottsdale,Arizona,US,Central Scottsdale,https://elixirmedspa.com/,(602) 613-1111,,5,58,Medical spa,"The Beauty District, 8734 E Shea Blvd Suite #136, Scottsdale, AZ 85260",ChIJLfqdBmh1K4cRf_RQkh_cYM4,true,false,false,false,false,false,true,true,9,A,women-owned indie on Central Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P26,BODYMD,Scottsdale,Arizona,US,North Scottsdale,https://www.yourbodymd.com/,(480) 601-8849,info@yourbodymd.com,5,279,Medical spa,"14301 N 87th St UNIT 211, Scottsdale, AZ 85260",ChIJb0WKFG91K4cRD3w8QT5cdAQ,false,false,false,false,false,false,true,false,8,A,279 reviews at 5 stars across North Scottsdale — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 8
P27,DermaPrecision,Scottsdale,Arizona,US,North Scottsdale,https://dermaprecision.com/,(480) 470-1966,,5,142,Medical spa,"7550 E Greenway Rd #105, Scottsdale, AZ 85260",ChIJOXBKst51K4cRH0MYOCvIxcs,false,false,false,false,false,false,true,true,8,A,single-location indie on North Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P28,Ageless Beauty and Wellness,Scottsdale,Arizona,US,North Scottsdale,http://agelessbeautyaz.com/,(480) 785-0085,,4.9,34,Medical spa,"8575 E Princess Dr Suite A221, Scottsdale, AZ 85255",ChIJz1O_oipxK4cR-X3d2U0SO84,true,false,false,false,false,false,true,true,7,B,women-owned indie on North Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket B; score 7
P29,J`adore Med Spa,Scottsdale,Arizona,US,Sundown Plaza,http://jadoremedspa.aestheticgenerator.com/home--fashion-beauty-bar,(602) 394-7750,,5,45,Medical spa,"10830 N 71st Pl SUIT: 105, Scottsdale, AZ 85254",ChIJmd4UxpZ1K4cRBvGuIhv4Lkg,false,false,false,false,false,false,true,false,6,B,single-location indie on Sundown Plaza — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket B; score 6
P30,The Flawless Lab - Medspa,Scottsdale,Arizona,US,North Scottsdale,https://theflawlesslab.com/,(480) 550-6242,reception@theflawlesslab.com,5,969,Medical spa,"13840 N Northsight Blvd #117, Scottsdale, AZ 85260",ChIJj4M5Wtl1K4cRszC5SHIMXmI,true,true,false,false,false,false,true,true,8,A,969 reviews at 5 on North Scottsdale — elite-tier indie energy in Scottsdale,Phoenix-Scottsdale; bucket A; score 8
P31,Blume Skin & Body,Scottsdale,Arizona,US,North Scottsdale,https://blumeskintreatment.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,(480) 808-4461,,4.9,159,Medical spa,"8575 E Princess Dr #123, Scottsdale, AZ 85255",ChIJ5eZqUtZ1K4cRQKD2rnyiX1c,true,false,false,false,false,false,true,true,9,A,women-owned indie on North Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P32,Skindale Medspa,Scottsdale,Arizona,US,Central Scottsdale,http://www.skindalemedspa.com/,(623) 401-7546,mary@skindalemedspa.com,5,101,Medical spa,"11000 N Scottsdale Rd Suite 160, Scottsdale, AZ 85254",ChIJV20phrALK4cRm8X7XnWOPDo,true,false,false,false,true,false,true,true,10,A,"Asian-owned indie with 101 reviews — multicultural patient base, strong retention",Phoenix-Scottsdale; bucket A; score 10
P33,Inside Out Aesthetics,Scottsdale,Arizona,US,Agua Caliente,https://insideoutaesthetics.com/?y_source=1_MTAwMzE4MTc2NS03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,(480) 307-9901,support@insideoutaesthetics.com,5,999,Medical spa,"6865 E Becker Ln Suite 100, Scottsdale, AZ 85254",ChIJL6hYI-10K4cRRHL6cIwrUpw,false,false,false,false,false,false,true,true,6,B,999 reviews at 5 on Agua Caliente — elite-tier indie energy in Scottsdale,Phoenix-Scottsdale; bucket B; score 6
P34,Renew Wellness Medspa A Touch Of Thailand,Scottsdale,Arizona,US,Central Scottsdale,https://www.renewwellnessmedspa.com/book-online,(480) 688-9288,info@mysite.com,4.9,139,Facial spa,"8989 E Vía Linda 211 2nd floor, Scottsdale, AZ 85258",ChIJC3HmKoh1K4cRJ0CFvQ7-NKA,true,false,false,false,false,false,true,false,9,A,women-owned indie on Central Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P35,Lé Nour Aesthetics & Wellness,Scottsdale,Arizona,US,Aquila McDowell Mountain,https://lenourmedspa.com/,(602) 888-6603,info@lenourmedspa.com,5,244,Medical spa,"9825 E Bell Rd Suite 120, Scottsdale, AZ 85260",ChIJ72yayW0HK4cRCYDVPeFbeHI,true,false,false,false,false,false,true,true,9,A,244 reviews at 5 stars across Aquila McDowell Mountain — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 9
P36,Glo Medspa,Scottsdale,Arizona,US,Central Scottsdale,http://www.glomedspas.com/,(480) 245-6881,glomedspa1@gmail.com,4.8,83,Medical spa,"10505 N 69th St #1000, Scottsdale, AZ 85253",ChIJIctMAet0K4cRD_xPeVGs5sY,false,false,false,false,false,false,true,false,8,A,single-location indie on Central Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P37,Moderne Medical Aesthetics,Scottsdale,Arizona,US,Desert Cove Professional Center,http://www.modernemedical.com/,(480) 477-7726,support@modernemedical.com,5,381,Medical spa,"9180 E Desert Cove Ave Ste 103, Scottsdale, AZ 85260",ChIJ1crMr5t1K4cRLBvisIXatXc,true,false,false,false,false,false,true,true,9,A,381 reviews at 5 stars across Desert Cove Professional Center — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 9
P38,Collab Medspa - Scottsdale,Scottsdale,Arizona,US,Central Scottsdale,https://collabmedspa.com/,(480) 400-0061,,5,292,Medical spa,"10893 N Scottsdale Rd #102, Scottsdale, AZ 85254",ChIJHxF5Wux0K4cR-Egq2NZtYvo,true,false,true,false,false,false,true,true,9,A,292 reviews at 5 stars across Central Scottsdale — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 9
P39,Esthetic Solutions Med Spa,Scottsdale,Arizona,US,Paradise Valley Plaza,https://estheticsolutions.com/,(480) 280-6062,operations@estheticsolutions.com,4.8,99,Medical spa,"10201 N Scottsdale Rd #9, Scottsdale, AZ 85253",ChIJUcI8UqILK4cRxvZNBdV6bmQ,true,false,false,false,false,false,true,true,9,A,women-owned indie on Paradise Valley Plaza — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P40,ZONA MED SPA,Scottsdale,Arizona,US,Mountain View Office Suites,http://www.zonamedspa.com/,(480) 299-4975,,4.9,527,Medical spa,"9767 N 91st St Suite B102, Scottsdale, AZ 85258",ChIJjxdkLbF1K4cRNnlutvnLeNo,true,false,false,false,false,false,true,true,9,A,527 reviews at 4.9 on Mountain View Office Suites — elite-tier indie energy in Scottsdale,Phoenix-Scottsdale; bucket A; score 9
P41,Skin Savvy Aesthetics Med Spa,Scottsdale,Arizona,US,The Offices At Sundown Ranch,https://skinsavvyscottsdale.com/,(480) 485-0682,info@skinsavvyscottsdale.com,5,456,Medical spa,"8418 E Shea Blvd Ste 101, Scottsdale, AZ 85260",ChIJ01Su-CF1K4cRBgGtu9YFKNA,false,false,false,false,false,false,true,true,8,A,456 reviews at 5 on The Offices At Sundown Ranch — elite-tier indie energy in Scottsdale,Phoenix-Scottsdale; bucket A; score 8
P42,Lumier Medical Spa,Scottsdale,Arizona,US,North Scottsdale,http://www.lumiermedicalspa.com/,(480) 244-5544,,4.9,70,Medical spa,"14350 N Frank Lloyd Wright Blvd Ste 2, Scottsdale, AZ 85260",ChIJ1crMr5t1K4cRD-p7RfWQeY8,false,false,false,false,false,false,true,false,8,A,single-location indie on North Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P43,Uptown Medispa Scottsdale,Scottsdale,Arizona,US,Thunderbird Industrial Airpark,http://www.uptownmedispa.com/Scottsdale,(480) 483-4755,scottsdale@uptownmedispa.com,5,62,Medical spa,"7950 E Redfield Rd #220, Scottsdale, AZ 85260",ChIJy-XXxnx1K4cRQsvreDdojgE,false,false,false,false,false,false,true,true,8,A,single-location indie on Thunderbird Industrial Airpark — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P44,MDSkin Lounge,Scottsdale,Arizona,US,North Scottsdale,http://www.mdskinlounge.com/,(480) 636-1886,info@mdskinlounge.com,4.9,395,Medical spa,"18251 N Pima Rd STE 125, Scottsdale, AZ 85255",ChIJJWT-J3R2K4cRIgpX3TB0iQc,false,false,false,false,false,false,true,true,8,A,single-location indie on North Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P45,Joliet Aesthetics Med Spa Scottsdale,Scottsdale,Arizona,US,Plaza Leyenda,https://www.jolietaestheticsmedspa.com/?utm_source=GBP,(480) 896-3754,info@jolietaesthetics.com,5,83,Medical spa,"10679 N Frank Lloyd Wright Blvd Building F Suite 103, Scottsdale, AZ 85259",ChIJL3wlCiyfK4cRcv4Lg0yaWrU,false,false,false,false,false,false,true,false,8,A,single-location indie on Plaza Leyenda — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P46,Melt Aesthetics and Liposuction,Scottsdale,Arizona,US,Central Scottsdale,https://www.meltlipoaz.com/,(480) 613-2010,info@meltlipoaz.com,4.9,58,Skin care clinic,"10210 N 92nd St # 103, Scottsdale, AZ 85258",ChIJyVfqq751K4cRjWvHjNovU50,false,false,false,false,false,false,true,false,8,A,single-location indie on Central Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P47,DHH Med Spa,Scottsdale,Arizona,US,McCormick Ranch Industrial Center,https://dhhmedspa.com/,(480) 336-4195,,4.9,238,Medical spa,"9188 E San Salvador Dr #102, Scottsdale, AZ 85258",ChIJC_aI4DV1K4cR4eOEGguL0Qo,true,false,false,false,false,false,true,true,9,A,women-owned indie on McCormick Ranch Industrial Center — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P48,"Scottsdale Esthetician, Oksana",Scottsdale,Arizona,US,Central Scottsdale,http://www.scottsdaleesthetician.com/,(480) 744-7618,,5,56,Skin care clinic,"11000 N Scottsdale Rd Suite 160, Scottsdale, AZ 85254",ChIJPTvSm_B1K4cRWHJbOR-ouNY,false,false,false,false,false,false,true,false,8,A,single-location indie on Central Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P49,Hydrafacial and Chemical Peels by Kapri Skin,Scottsdale,Arizona,US,Paradise Valley Plaza,https://kapriskinbar.com/,(480) 229-2324,kapriskin2020@gmail.com,5,182,Facial spa,"10267 N Scottsdale Rd, Scottsdale, AZ 85253",ChIJ6a1FoFl1K4cR40dtumXFEbs,false,false,false,false,false,false,true,true,8,A,single-location indie on Paradise Valley Plaza — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P50,Desert Bloom Skin Care,Scottsdale,Arizona,US,Edwards Business Park,https://www.desertbloomskincare.com/,(480) 567-8180,info@desertbloomskincare.com,4.9,209,Skin care clinic,"10752 N 89th Pl #122b, Scottsdale, AZ 85260",ChIJt4Hnjj11K4cRP_lrpKgB78M,true,false,false,false,false,false,true,false,9,A,women-owned indie on Edwards Business Park — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P51,Real Results Medical & Aesthetics,Scottsdale,Arizona,US,Central Scottsdale,http://www.realresultsmedical.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,(480) 245-5636,,5,61,Skin care clinic,"10900 N Scottsdale Rd Suite 608, Scottsdale, AZ 85254",ChIJTcewqnl1K4cRtenHKf3b6Ag,true,false,false,false,false,false,true,false,9,A,women-owned indie on Central Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P52,Love Aesthetics & Wellness,Scottsdale,Arizona,US,North Scottsdale,https://www.loveaestheticswellness.com/,(480) 999-8383,info@loveaestheticswellness.com,5,223,Skin care clinic,"9300 E Raintree Dr, Scottsdale, AZ 85260",ChIJKdp6UTR1K4cR2Z0nhP4jPVM,true,false,false,false,false,false,true,true,9,A,223 reviews at 5 stars across North Scottsdale — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 9
P53,PHX Aesthetics -,Scottsdale,Arizona,US,North Scottsdale,http://www.phxaesthetics.com/,(602) 460-9992,info@PHXaesthetics.com,4.9,59,Skin care clinic,"18750 Hayden Rd 160 Loft 6, Scottsdale, AZ 85255",ChIJG07n2ll1K4cROVEZ_bS8ER0,false,false,false,false,false,false,true,false,8,A,single-location indie on North Scottsdale — automation compounds where the owner runs the front desk,Phoenix-Scottsdale; bucket A; score 8
P54,Habit Aesthetics and Wellness,Scottsdale,Arizona,US,North Scottsdale,https://habitaesthetics.com/,(928) 514-9221,taylor@habitaesthetics.com,5,71,Medical spa,"15425 N Greenway Hayden Loop Building A100 Suite 21, Scottsdale, AZ 85260",ChIJUTrgjdd1K4cRzrot4t4immQ,true,false,false,false,false,false,true,true,9,A,women-owned indie on North Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P55,Skin With Bea Esthetics,Scottsdale,Arizona,US,Central Scottsdale,https://www.skinwithbea.com/?utm_source=GBP,(480) 269-5875,hello@skinwithbea.com,5,276,Skin care clinic,"7054 E Cochise Rd Suite B100, Scottsdale, AZ 85253",ChIJCf8LSS91K4cRWKq0rcO4G4U,true,false,false,false,true,false,true,true,10,A,276 reviews at 5 stars across Central Scottsdale — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 10
P56,Aesthetic Revival,Scottsdale,Arizona,US,Central Scottsdale,https://www.aestheticrevival.com/,(602) 975-8418,hello@aestheticrevival.com,5,223,Medical spa,"9393 N 90th St Suite #120, Scottsdale, AZ 85258",ChIJf6MMLa91K4cRYSPToEUXN5o,true,false,false,false,false,false,true,true,9,A,223 reviews at 5 stars across Central Scottsdale — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 9
P57,Aesthetic IQ Clinic,Scottsdale,Arizona,US,Central Scottsdale,http://www.aestheticiqclinic.com/,(480) 454-5577,,4.9,52,Skin care clinic,"7054 E Cochise Rd suite b-200, Scottsdale, AZ 85253",ChIJXQ22LDZ1K4cR7R6-iVr2SYM,true,false,false,false,false,false,true,false,9,A,women-owned indie on Central Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P58,Taut Haute Skin Clinic,Scottsdale,Arizona,US,Hayden Crossing Office,https://tauthaute.com/,(480) 679-9792,,5,213,Medical spa,"8060 E Gelding Dr Suite 101, Scottsdale, AZ 85260",ChIJT8guGYl1K4cRCxOE7ZhVfsA,true,false,false,false,false,false,true,true,9,A,213 reviews at 5 stars across Hayden Crossing Office — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 9
P59,The Skin Shop Medspa Scottsdale,Scottsdale,Arizona,US,Sundown Plaza,https://theskinshopmedspascottsdale.com/,(480) 948-1759,,5,77,Medical spa,"10632 N Scottsdale Rd suite A, Scottsdale, AZ 85254",ChIJQYJc0Ad1K4cRhXIiwkUfSKE,true,false,false,false,false,false,true,false,9,A,women-owned indie on Sundown Plaza — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
D01,the L.A.B. med spa Dallas,Dallas,Texas,US,Oak Cliff,https://www.thelabmedspa.com/,(817) 251-1000,admin@thelabmedspa.com,5,57,Medical spa,"111 W Davis St, Dallas, TX",ChIJ0bxiXQ2ZToYRy4ujD-js68I,false,false,false,false,false,false,false,false,8,A,single-location indie on Oak Cliff — automation compounds where the owner runs the front desk,Dallas+Boston; bucket A; score 8
D02,Aurum Health,Dallas,Texas,US,Knox / Henderson,http://www.aurumhealth.com/,(214) 865-7800,info@aurum.health,4.9,244,Medical spa,"4300 N Central Expy #110, Dallas, TX",ChIJD8LET6GZToYRSleYd2kkdPw,true,false,false,false,false,false,false,false,9,A,women-owned indie on Knox / Henderson — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
D03,Unicorn MedSpa,Dallas,Texas,US,Oak Lawn,http://www.unicornmedspa.com/,(214) 919-3055,info@unicornmedspa.com,4.9,302,Medical spa,"2811 McKinney Ave, Dallas, TX",ChIJa7NV2NGZToYR1iFNR_gVwS0,false,false,false,false,false,false,false,false,8,A,single-location indie on Oak Lawn — automation compounds where the owner runs the front desk,Dallas+Boston; bucket A; score 8
D04,Alchemy Face Bar Lower Greenville Dallas,Dallas,Texas,US,Lower Greenville,http://alchemyfacebar.com/,(972) 803-6044,,5,172,Medical spa,"5602 Bell Ave, Dallas, TX",ChIJcTofFd-fToYRiVRFjFOMR9U,false,false,false,false,false,false,false,false,8,A,single-location indie on Lower Greenville — automation compounds where the owner runs the front desk,Dallas+Boston; bucket A; score 8
D05,UPKEEP Med Spa,Dallas,Texas,US,Vickery Place,https://www.upkeepmedspa.com/,(833) 875-3377,info@upkeepmedspa.com,4.9,880,Medical spa,"5207 Bonita Ave, Dallas, TX",ChIJAR_dnRWfToYR5ElZ5LxdzTg,true,false,false,false,false,false,false,false,7,B,880 reviews at 4.9 on Vickery Place — elite-tier indie energy in Dallas,Dallas+Boston; bucket B; score 7
D06,Mara's Med Spa,Dallas,Texas,US,Oak Lawn,https://www.marasmedspa.com/,(469) 730-3333,uptown@marasmedspa.com,4.8,596,Medical spa,"2222 McKinney Ave, Dallas, TX",ChIJVTgC-i-ZToYRnhM8bs_V0V8,true,true,false,false,false,false,false,false,10,A,596 reviews at 4.8 on Oak Lawn — elite-tier indie energy in Dallas,Dallas+Boston; bucket A; score 10
D07,InjectCo MedSpa Dallas,Dallas,Texas,US,Belmont Park,https://injectco.com/services/med-spa-dallas-tx/,(214) 216-1033,,4.9,144,Medical spa,"2520 N Carroll Ave, Dallas, TX",ChIJSWOzaeifToYRvJrkXYkPrAQ,true,false,false,false,false,false,false,false,9,A,women-owned indie on Belmont Park — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
D08,Calypso Aesthetic Lab,Dallas,Texas,US,Cedar Crest,http://www.calypsoaestheticlab.com/,(832) 622-6294,,5,197,Medical spa,"1526 S Good Latimer Expy, Dallas, TX",ChIJTTvaCtqdToYRYdiL9GnoJuk,true,false,false,false,false,false,false,false,9,A,women-owned indie on Cedar Crest — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
D09,The Science of Beauty,Dallas,Texas,US,Old East Dallas,https://www.thescienceofbeauty.co/,(214) 272-9240,Info@thescienceofbeautydallas.com,5,201,Medical spa,"4101 Bryan St #100, Dallas, TX",ChIJlRYFrG-ZToYR8Q7o9DDXScI,false,false,false,false,false,false,false,false,8,A,201 reviews at 5 stars across Old East Dallas — operator-cares-about-every-client,Dallas+Boston; bucket A; score 8
D10,Laser Bar Medspa,Dallas,Texas,US,Old East Dallas,https://laserbarandaesthetics.com/,(469) 396-8514,booking@laserbarandaesthetics.com,5,45,Medical spa,"3110 Swiss Ave, Dallas, TX",ChIJl24puqabToYRb0znVZ8xETA,true,false,false,true,false,false,false,false,8,A,Black-owned indie on Old East Dallas — founder-built brand pattern,Dallas+Boston; bucket A; score 8
D11,Pbeautylab,Dallas,Texas,US,,http://pbeautylab.glossgenius.com/,(469) 456-1627,pb.labtx@gmail.com,4.9,63,Medical spa,"8500 N Stemmons Fwy, Dallas, TX",ChIJv5isXwGdToYROVqM2mEa3ig,true,true,false,false,false,false,false,false,10,A,Latino + women-owned indie on  — community-led founder energy,Dallas+Boston; bucket A; score 10
D12,The Brow Project,Dallas,Texas,US,Cedar Crest,http://www.thebrowproject.com/,(945) 221-6806,booking@thebrowproject.com,5,542,Medical spa,"1904 S Harwood St, Dallas, TX",ChIJa_k-9_ShToYRu7GmwIQSJg8,true,false,false,false,false,false,false,false,9,A,542 reviews at 5 on Cedar Crest — elite-tier indie energy in Dallas,Dallas+Boston; bucket A; score 9
D13,SureMED Aesthetics,Dallas,Texas,US,,https://www.suremedaes.com/,(972) 619-9652,info@suremedaes.com,5,110,Medical spa,"7929 Brookriver Dr, Dallas, TX",ChIJOzkP0yudToYR7-UxH1rdwFI,true,false,false,false,false,false,false,false,9,A,women-owned indie on  — front desk and owner are the same person,Dallas+Boston; bucket A; score 9
B01,Skin Deep Med Spa,Boston,Massachusetts,US,Back Bay,https://www.skindeepmedspa.com/,(617) 299-7144,skindeepmedspaboston@gmail.com,4.6,36,Medical spa,"231 Newbury St, Boston, MA",ChIJRWkr7A5644kRoMZtsOyrFo4,true,false,false,false,false,false,false,false,6,B,women-owned indie on Back Bay — front desk and owner are the same person,Dallas+Boston; bucket B; score 6
B02,Sound Shapes Med Spa,Boston,Massachusetts,US,North End,http://www.sound-shapes.com/,(617) 367-1900,pauls@sound-shapes.com,4.9,96,Medical spa,"28 Atlantic Ave, Boston, MA",ChIJSc4kt4lw44kRS5mbn6BhzPI,false,false,false,false,false,false,false,false,8,A,single-location indie on North End — automation compounds where the owner runs the front desk,Dallas+Boston; bucket A; score 8
B03,Glamour Med Spa and Beauty Bar,Boston,Massachusetts,US,Hyde Square,http://www.glamourmedspaandbeautybar.com/,(978) 930-7089,Glamourbyglendely@gmail.com,4.9,66,Medical spa,"360c Centre St, Boston, MA",ChIJKVrqX-dx44kRQ2KprLxtloA,true,true,false,true,false,false,false,false,10,A,Latino + women-owned indie on Hyde Square — community-led founder energy,Dallas+Boston; bucket A; score 10
B04,Dam Medspa,Dorchester,Massachusetts,US,Dorchester,https://www.dammedspa.com/,(617) 763-1833,hello@dammedspa.com,5,320,Medical spa,"1370 Dorchester Ave, Dorchester, MA",ChIJ8w6oUyp744kRUKvjPf-heKM,false,false,false,false,true,false,false,false,9,A,320 reviews at 5 stars across Dorchester — operator-cares-about-every-client,Dallas+Boston; bucket A; score 9
