Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes,Lead Score,Lead Tier,Last Reply Class,Last Reply Date,Last Reply Summary,Complaint Flag
Mason Nguyen,mason.nguyen@gmail.com,(753) 751-1696,Botox (60 units),Lapsed,2024-08-30 10:00:00,2025-07-01 10:00:00,5,5423,Standard,,Yes,Yes,,0,,Podcast,,,,WARM,2026-08-01 17:21:00,Curious about price + how it compares to Boulevard,
Elena Long,elena685@hotmail.com,(575) 343-4412,Dysport (30 units),Completed,2025-12-05 10:00:00,2026-06-04 10:00:00,1,1464,Standard,,Yes,Yes,,0,,Yelp,,,,,,,
Savannah Patel,spatel@icloud.com,(595) 589-5066,Dysport (40 units),Completed,2025-11-17 10:00:00,2026-06-22 10:00:00,3,3225,Standard,,Yes,Yes,,0,,Podcast,,,,,,,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,Botox (40 units),VIP,2024-09-05 10:00:00,2026-07-01 10:00:00,12,14881,VIP,,Yes,Yes,,0,,Website,,,,,,,
Victoria Kamal,victoria.kamal@protonmail.com,(634) 464-6971,Dermal Filler - Cheek (1 syringe),Booked,2026-07-03 10:00:00,2026-01-23 10:00:00,2,1042,Standard,,,,,0,,Google Ads,,,,,,,
Emily Sims,emily.sims@gmail.com,(277) 981-7837,HydraFacial - Signature,Completed,2025-11-13 10:00:00,2026-07-05 10:00:00,1,1008,Standard,,Yes,,,0,,Google Ads,,,,,,,
Ethan Long,ethan.long@outlook.com,(652) 226-9411,HydraFacial + LED,Lapsed,2025-09-11 10:00:00,2026-01-17 10:00:00,2,1249,Standard,,Yes,Yes,,0,,LinkedIn,,,,,,,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,Dermal Filler - Under-Eye,Lapsed,2025-01-23 10:00:00,2026-02-23 10:00:00,6,4528,Standard,,Yes,Yes,,0,,Referral,,,,NOT_NOW,2026-07-26 14:34:00,Interested but Q4 not right time — reach back in Feb,
Aiden Price,aiden.price@yahoo.com,(203) 556-8215,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,,57,COOL,,,,
Naomi Yoon,nyoon@aol.com,(613) 392-1266,Dermal Filler - Jawline (3 syringes),Booked,2026-07-22 10:00:00,,0,0,Standard,,,,,0,,Podcast,,,,,,,
Mason Yamamoto,mason19@yahoo.com,(916) 909-6831,Botox (60 units),Completed,2026-01-11 10:00:00,2026-07-19 10:00:00,2,1688,Standard,,Yes,,,0,,Google Ads,,,,,,,
Chloe Perry,cperry@gmail.com,(648) 716-8096,Botox (50 units),Completed,2026-04-28 10:00:00,2026-06-08 10:00:00,2,1292,Standard,,Yes,,,0,,Yelp,,,,,,,
Marcus Powell,marcus688@icloud.com,(959) 894-7270,Botox (30 units),Completed,2025-08-23 10:00:00,2026-06-11 10:00:00,1,339,Standard,,Yes,Yes,,0,,TikTok,,,,,,,
Victoria Yoon,victoria991@gmail.com,(946) 655-8160,Botox (50 units),Booked,2026-07-18 10:00:00,2026-03-03 10:00:00,3,1026,Standard,,,,,0,,Snapchat,,,,WARM,2026-08-16 15:43:00,Curious about price + how it compares to Boulevard,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,Botox (60 units),Lapsed,2024-09-15 10:00:00,2025-09-08 10:00:00,8,6677,Standard,,Yes,Yes,,0,,LinkedIn,,,,HOT,2026-08-16 11:46:00,Ready to book — asked for available times this week,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,Botox (60 units),Lapsed,2025-03-07 10:00:00,2025-11-13 10:00:00,8,7083,Standard,,Yes,,,0,,Newsletter,,,,WARM,2026-07-10 12:09:00,Curious about price + how it compares to Boulevard,
Ariana Chen,ariana.chen@protonmail.com,(282) 318-7840,Dysport (30 units),New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Radio,,46,COOL,,,,
Marcus Bennett,marcus.bennett@gmail.com,(740) 951-8321,Dermal Filler - Lip (1 syringe),Completed,2026-05-31 10:00:00,2026-07-01 10:00:00,4,3057,Standard,,Yes,Yes,,0,,Referral,,,,,,,
Kaia Tanaka,kaia652@icloud.com,(641) 558-6021,Dysport (40 units),New Inquiry,2026-07-15 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Groupon,,49,COOL,,,,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,Dermal Filler - Cheek (1 syringe),VIP,2025-01-09 10:00:00,2026-06-12 10:00:00,13,17158,VIP,,Yes,Yes,,0,2026-06,Instagram,,,,,,,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,Dysport (40 units),VIP,2025-02-25 10:00:00,2026-07-17 10:00:00,15,19209,VIP,,Yes,Yes,,0,,Podcast,,,,WARM,2026-07-04 10:27:00,Curious about price + how it compares to Boulevard,
David Fisher,david.fisher@yahoo.com,(616) 843-4056,Dermal Filler - Lip (1 syringe),Completed,2025-10-31 10:00:00,2026-07-17 10:00:00,2,1490,Standard,,Yes,,,0,,Groupon,,,,,,,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,Dermal Filler - Under-Eye,Lapsed,2025-01-12 10:00:00,2025-07-01 10:00:00,8,6762,Standard,,Yes,Yes,,0,,Yelp,,,,,,,
Anna Yoon,anna.yoon@aol.com,(789) 782-4923,Dermal Filler - Cheek (1 syringe),Completed,2025-09-22 10:00:00,2026-06-11 10:00:00,1,655,Standard,,Yes,,,0,,Facebook,,,,NOT_NOW,2026-07-25 11:51:00,Interested but Q4 not right time — reach back in Feb,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,Dermal Filler - Cheek (2 syringes),VIP,2025-10-06 10:00:00,2026-07-10 10:00:00,12,15192,VIP,,Yes,Yes,,0,2026-06,Snapchat,,,,NOT_NOW,2026-08-15 12:02:00,Interested but Q4 not right time — reach back in Feb,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,HydraFacial - Platinum,Completed,2026-05-07 10:00:00,2026-06-28 10:00:00,4,2789,Standard,,Yes,,,0,,Newsletter,,,,,,,
Evelyn Hughes,evelyn.hughes@yahoo.com,(789) 275-5613,Botox (20 units),Lapsed,2025-09-17 10:00:00,2025-11-05 10:00:00,2,1142,Standard,,Yes,,,0,,Yelp,,,,,,,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,Dysport (40 units),VIP,2024-07-15 10:00:00,2026-06-17 10:00:00,8,12172,VIP,Yes,Yes,,,0,2026-06,Groupon,Opted out — do not contact,,,UNSUBSCRIBE,2026-07-15 14:22:00,Asked to be removed — do not contact,
Aiden Reyes,aiden.reyes@protonmail.com,(399) 315-8355,Dermal Filler - Cheek (1 syringe),Lapsed,2024-11-03 10:00:00,2025-07-12 10:00:00,2,1637,Standard,,Yes,,,0,,Snapchat,,,,,,,
Layla Foster,layla.foster@yahoo.com,(944) 217-5210,Dermal Filler - Jawline (3 syringes),Completed,2026-01-23 10:00:00,2026-07-13 10:00:00,1,886,Standard,,Yes,,,0,,Google My Business,,,,,,,
Aurora Reyes,aurora.reyes@yahoo.com,(985) 488-8050,Dysport (40 units),New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,,58,COOL,WARM,2026-08-22 15:24:00,Curious about price + how it compares to Boulevard,
Naomi Russell,naomi97@protonmail.com,(633) 644-2243,Dermal Filler - Lip (1 syringe),Booked,2026-07-24 10:00:00,2026-05-09 10:00:00,2,1290,Standard,,,,,0,,LinkedIn,,,,WARM,2026-08-03 17:40:00,Curious about price + how it compares to Boulevard,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,Botox (60 units),VIP,2024-12-12 10:00:00,2026-07-19 10:00:00,10,12082,VIP,,Yes,Yes,,0,2026-06,Groupon,,,,WARM,2026-07-15 11:07:00,Curious about price + how it compares to Boulevard,
Ethan Myers,ethan401@outlook.com,(448) 354-4983,Botox (60 units),New Inquiry,2026-07-11 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Instagram,,67,WARM,AUTO_REPLY,2026-08-20 12:22:00,"OOO until Aug 15 — auto-response, no engagement",
Elijah Verma,elijah.verma@aol.com,(666) 934-4999,Dermal Filler - Lip (0.5 syringe),Completed,2025-10-15 10:00:00,2026-06-03 10:00:00,2,1361,Standard,,Yes,,,0,,Google My Business,,,,,,,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,Botox (40 units),Lapsed,2025-05-23 10:00:00,2026-02-15 10:00:00,6,3733,Standard,,Yes,,,0,,Podcast,,,,UNSUBSCRIBE,2026-07-17 17:59:00,Asked to be removed — do not contact,
Logan Kim,logan103@protonmail.com,(516) 744-2660,Botox (50 units),Completed,2026-04-07 10:00:00,2026-06-07 10:00:00,2,1995,Standard,,Yes,Yes,,0,,Podcast,,,,,,,
Amelia Coleman,amelia.coleman@protonmail.com,(488) 689-5495,Botox (40 units),Completed,2025-09-22 10:00:00,2026-06-13 10:00:00,3,2787,Standard,,Yes,,,0,,Podcast,,,,,,,
Aurora Iyer,aurora.iyer@aol.com,(650) 570-5551,Dermal Filler - Cheek (1 syringe),Booked,2026-07-12 10:00:00,2026-02-27 10:00:00,2,654,Standard,,,,,0,,Instagram,,,,,,,
Chloe Iyer,chloe.iyer@hotmail.com,(287) 376-7560,Dermal Filler - Nasolabial,Completed,2025-12-09 10:00:00,2026-07-01 10:00:00,3,2823,Standard,,Yes,Yes,,0,,Podcast,,,,,,,
Kai Yamamoto,kyamamoto@icloud.com,(926) 989-3391,HydraFacial + LED,Completed,2025-11-21 10:00:00,2026-07-07 10:00:00,2,1116,Standard,,Yes,,,0,,Walk-in,,,,,,,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,HydraFacial - Platinum,VIP,2024-11-14 10:00:00,2026-06-08 10:00:00,8,9407,VIP,,Yes,Yes,,0,,Newsletter,,,,,,,
David Ibrahim,david.ibrahim@hotmail.com,(957) 438-3238,Botox (60 units),Lapsed,2025-05-17 10:00:00,2025-11-30 10:00:00,4,2909,Standard,,Yes,,,0,,LinkedIn,,,,AUTO_REPLY,2026-07-27 11:26:00,"OOO until Aug 15 — auto-response, no engagement",
Sarah ✨ Chen,sarah.chen.999@gmail.com,(415) 555-3020,Botox,New Inquiry,2026-07-27 14:30:00,,0,0,Standard,,,,,0,,Instagram,EDGE: emoji in name — must survive JSON encoding + Sheet paste,64,WARM,OBJECTION,2026-07-01 15:50:00,Worried about EHR integration (uses Aesthetic Record),
Isabella Rothschild-Hamilton,isabella.rh@icloud.com,(212) 555-8823,Annual Package — Botox + Fillers + HydraFacial,VIP,2025-01-15 10:00:00,2026-07-18 14:00:00,22,42500,VIP,,Yes,Yes,,0,,Referral,"EDGE: highest LTV client — pre-paid annual, needs white-glove",,,WARM,2026-08-04 12:14:00,Curious about price + how it compares to Boulevard,
Chloe Vasquez,chloe.v.gift@yahoo.com,(310) 555-6621,HydraFacial (gift card),Booked,2026-07-25 11:15:00,,0,0,Standard,,,,,0,,Gift Card Redemption,EDGE: gift card recipient — comes with different messaging expectations,,,HOT,2026-08-13 09:16:00,Ready to book — asked for available times this week,
Marcus Petrov,marcus.p@fullinbox-noreply.example,(646) 555-9977,Consultation,New Inquiry,2026-07-22 09:00:00,,0,0,Standard,,,,2026-07-25 09:00:00,2,,Google Ads,EDGE: email keeps soft-bouncing (mailbox full),49,COOL,,,,
Zara Al-Farsi,zara.alf@protonmail.com,(415) 555-4477,Botox,Completed,2024-11-05 15:00:00,2026-07-22 13:00:00,6,3800,Standard,,Yes,Yes,,0,2026-06,Facebook,EDGE: reactivated after 180-day winback — success case,,,,,,
Corporate Contact (Verve Aesthetics HQ),corp@verve-aesthetics-example.com,(800) 555-1000,Enterprise Info Request,New Inquiry,2026-07-26 16:00:00,,0,0,Standard,,,,,0,,Cold Email Reply,"EDGE: chain corporate — bad ICP fit, respond politely, ask for referrals",41,COOL,,,,
Dr. Hannah Yoon (Complaint),hannah.yoon.md@example.org,(212) 555-0011,Consultation,New Inquiry,2026-07-24 17:00:00,,0,0,Standard,Yes,,,2026-07-25 09:00:00,1,,Cold Email,"EDGE: prospect filed complaint — do NOT contact further, escalation only",42,COOL,UNSUBSCRIBE,2026-07-15 14:22:00,Asked to be removed — do not contact,
Emma Rodriguez,emma.rodriguez@gmail.com,(415) 555-0132,Dermal Fillers - Lip,New Inquiry,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Website,EDGE: SAME email as W1 sample #1 — tests appendOrUpdate dedup,68,WARM,,,,
Mia Ives,mia.ives288@outlook.com,(558) 261-7665,Wedding prep package,Completed,2026-03-23 10:00:00,2026-04-28 10:00:00,3,2153,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Mother of Bride,,,,,,
Nova Cross,nova.cross749@icloud.com,(360) 374-6169,Wedding prep package,Completed,2026-05-13 10:00:00,2026-06-08 10:00:00,3,1738,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride,,,,,,
Valentina Ives,valentina.ives6@icloud.com,(709) 273-8484,Wedding prep package,Completed,2026-03-15 10:00:00,2026-04-11 10:00:00,2,989,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride,,,,,,
Sage Cortez,sage.cortez947@gmail.com,(650) 394-2929,Wedding prep package,Completed,2026-04-15 10:00:00,2026-05-19 10:00:00,4,2476,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Bridesmaid,,,,,,
Wren North,wren.north313@gmail.com,(292) 977-9822,Wedding prep package,Completed,2026-04-22 10:00:00,2026-05-03 10:00:00,2,1162,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Bride,,,OBJECTION,2026-07-26 17:07:00,Worried about EHR integration (uses Aesthetic Record),
Zoe Vargas,zoe.vargas561@icloud.com,(827) 528-5119,Wedding prep package,Completed,2026-04-11 10:00:00,2026-05-15 10:00:00,4,3046,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride,,,,,,
Andrea Dominguez,andrea.dominguez242@outlook.com,(687) 819-6346,Wedding prep package,Completed,2026-02-02 10:00:00,2026-03-12 10:00:00,3,2137,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Mother of Bride,,,,,,
Mia Locke,mia.locke694@outlook.com,(263) 499-8585,Wedding prep package,Completed,2026-03-23 10:00:00,2026-04-18 10:00:00,3,2379,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride,,,,,,
Wren Dominguez,wren.dominguez340@outlook.com,(398) 521-7103,Wedding prep package,Completed,2026-05-07 10:00:00,2026-06-02 10:00:00,4,2846,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride,,,,,,
Ava Beck,ava.beck467@gmail.com,(906) 712-3830,Wedding prep package,Completed,2026-03-18 10:00:00,2026-04-23 10:00:00,2,1473,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bridesmaid,,,,,,
Wren Cortez,wren.cortez124@outlook.com,(417) 400-3235,Wedding prep package,Completed,2026-04-30 10:00:00,2026-06-04 10:00:00,4,2348,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride,,,,,,
Mariana Drake,mariana.drake717@gmail.com,(640) 851-1448,Wedding prep package,Completed,2026-03-06 10:00:00,2026-03-22 10:00:00,3,1898,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Mother of Bride,,,REFERRAL,2026-08-23 09:08:00,Not for them but referred a friend at Verve Aesthetics,
Elena Herrera,elena.herrera108@yahoo.com,(891) 887-8886,Wedding prep package,Completed,2026-05-07 10:00:00,2026-06-18 10:00:00,4,2474,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Mother of Bride,,,NOT_NOW,2026-08-11 10:11:00,Interested but Q4 not right time — reach back in Feb,
Tessa North,tessa.north217@outlook.com,(902) 850-1665,Wedding prep package,Completed,2026-03-20 10:00:00,2026-04-23 10:00:00,4,2854,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride,,,,,,
Elena Aguilar,elena.aguilar844@gmail.com,(993) 372-3536,Wedding prep package,Completed,2026-03-30 10:00:00,2026-04-21 10:00:00,4,2340,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride,,,,,,
Camila Pace,camila.pace131@outlook.com,(750) 222-1345,Wedding prep package,Completed,2026-02-26 10:00:00,2026-03-20 10:00:00,4,2499,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride,,,WARM,2026-07-23 13:45:00,Curious about price + how it compares to Boulevard,
Poppy Cortez,poppy.cortez724@outlook.com,(222) 839-6868,Wedding prep package,Completed,2026-03-05 10:00:00,2026-04-08 10:00:00,2,898,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride,,,,,,
Tessa Vargas,tessa.vargas428@outlook.com,(654) 823-2101,Wedding prep package,Completed,2026-04-24 10:00:00,2026-05-24 10:00:00,2,1301,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor,,,,,,
Camila Suarez,camila.suarez395@yahoo.com,(645) 738-4780,Wedding prep package,Completed,2026-04-27 10:00:00,2026-05-14 10:00:00,2,1013,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride,,,REFERRAL,2026-07-27 14:37:00,Not for them but referred a friend at Verve Aesthetics,
Sloane Molina,sloane.molina253@outlook.com,(895) 854-9545,Wedding prep package,Completed,2026-04-02 10:00:00,2026-04-18 10:00:00,4,2708,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride,,,,,,
Tessa Ford,tessa.ford934@yahoo.com,(273) 533-1276,Wedding prep package,Completed,2026-05-12 10:00:00,2026-06-05 10:00:00,4,2623,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Bridesmaid,,,OBJECTION,2026-07-09 10:36:00,Worried about EHR integration (uses Aesthetic Record),
Isabela Vargas,isabela.vargas738@gmail.com,(349) 445-6600,Wedding prep package,Completed,2026-04-18 10:00:00,2026-05-20 10:00:00,3,1517,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor,,,,,,
Wren Knox,wren.knox514@gmail.com,(882) 470-8492,Wedding prep package,Completed,2026-04-24 10:00:00,2026-06-03 10:00:00,4,2728,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride,,,,,,
Tessa Reed,tessa.reed947@outlook.com,(710) 476-9992,Wedding prep package,Completed,2026-04-03 10:00:00,2026-04-30 10:00:00,3,2037,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride,,,,,,
Piper Knox,piper.knox57@gmail.com,(858) 224-3402,Wedding prep package,Completed,2026-03-08 10:00:00,2026-03-26 10:00:00,2,1097,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Bridesmaid,,,WARM,2026-08-20 11:16:00,Curious about price + how it compares to Boulevard,
Andrea Solis,andrea.solis730@outlook.com,(431) 513-6073,Holiday party prep,Lapsed,2025-11-15 10:00:00,2025-12-22 10:00:00,3,1716,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE,,,WARM,2026-07-12 13:23:00,Curious about price + how it compares to Boulevard,
Ella Aguilar,ella.aguilar38@yahoo.com,(272) 574-9300,Holiday party prep,Lapsed,2025-10-19 10:00:00,2025-11-23 10:00:00,2,1262,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE,,,WARM,2026-08-13 11:04:00,Curious about price + how it compares to Boulevard,
Isabela Grant,isabela.grant483@gmail.com,(435) 461-2151,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-26 10:00:00,1,714,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE,,,AUTO_REPLY,2026-07-28 14:01:00,"OOO until Aug 15 — auto-response, no engagement",
Ruby Dominguez,ruby.dominguez312@icloud.com,(879) 890-4860,Holiday party prep,Completed,2025-10-03 10:00:00,2025-11-11 10:00:00,1,663,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Reese Marsh,reese.marsh95@gmail.com,(919) 855-7217,Holiday party prep,Lapsed,2025-11-29 10:00:00,2025-12-22 10:00:00,1,606,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Willa Owens,willa.owens646@icloud.com,(756) 576-1357,Holiday party prep,Completed,2025-10-23 10:00:00,2025-11-17 10:00:00,1,427,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE,,,OBJECTION,2026-07-08 10:10:00,Worried about EHR integration (uses Aesthetic Record),
Renata Suarez,renata.suarez296@yahoo.com,(678) 344-1770,Holiday party prep,Completed,2025-10-18 10:00:00,2025-11-20 10:00:00,3,1706,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Valentina Owens,valentina.owens572@yahoo.com,(680) 229-8374,Holiday party prep,Completed,2025-11-12 10:00:00,2025-12-15 10:00:00,1,491,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Ava Stone,ava.stone796@icloud.com,(579) 574-3377,Holiday party prep,Lapsed,2025-10-21 10:00:00,2025-11-28 10:00:00,2,1375,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE,,,WARM,2026-07-24 09:21:00,Curious about price + how it compares to Boulevard,
Poppy Vargas,poppy.vargas899@gmail.com,(614) 367-3664,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-16 10:00:00,1,597,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE,,,WARM,2026-07-08 13:00:00,Curious about price + how it compares to Boulevard,
Alba Marsh,alba.marsh326@yahoo.com,(363) 750-1666,Holiday party prep,Completed,2025-11-10 10:00:00,2025-12-02 10:00:00,1,690,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Tessa Suarez,tessa.suarez114@icloud.com,(256) 979-6686,Holiday party prep,Completed,2025-11-11 10:00:00,2025-12-19 10:00:00,2,1203,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Zoe Jaeger,zoe.jaeger402@icloud.com,(863) 284-7124,Holiday party prep,Lapsed,2025-10-22 10:00:00,2025-12-03 10:00:00,3,1695,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE,,,AUTO_REPLY,2026-08-28 11:41:00,"OOO until Aug 15 — auto-response, no engagement",
Nova Herrera,nova.herrera379@outlook.com,(293) 788-3814,Holiday party prep,Completed,2025-10-07 10:00:00,2025-11-14 10:00:00,2,1001,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Mariana Thorne,mariana.thorne423@yahoo.com,(756) 760-4395,Holiday party prep,Completed,2025-11-12 10:00:00,2025-12-16 10:00:00,2,1272,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Elena Pace,elena.pace970@yahoo.com,(608) 316-6589,Holiday party prep,Completed,2025-10-17 10:00:00,2025-11-10 10:00:00,3,1666,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE,,,NOT_NOW,2026-08-21 13:43:00,Interested but Q4 not right time — reach back in Feb,
Willa Knox,willa.knox273@icloud.com,(432) 222-4089,Holiday party prep,Lapsed,2025-10-25 10:00:00,2025-12-05 10:00:00,1,463,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Renata Aguilar,renata.aguilar466@outlook.com,(830) 596-8844,Holiday party prep,Lapsed,2025-11-09 10:00:00,2025-12-09 10:00:00,2,1278,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Ruby Ortiz,ruby.ortiz855@gmail.com,(641) 554-2213,Holiday party prep,Lapsed,2025-11-16 10:00:00,2025-12-22 10:00:00,3,2000,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE,,,,,,
Alba Knox,alba.knox438@outlook.com,(385) 223-4753,Holiday party prep,Lapsed,2025-11-12 10:00:00,2025-12-14 10:00:00,2,1373,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE,,,BAD_FIT,2026-07-05 18:42:00,Chain of 40 locations — too big for this,
Poppy Drake,poppy.drake97@yahoo.com,(392) 529-2204,Summer body contouring,Completed,2026-05-13 10:00:00,2026-06-05 10:00:00,1,1521,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Wren Grant,wren.grant202@yahoo.com,(969) 642-1389,Summer body contouring,Completed,2026-05-15 10:00:00,2026-06-14 10:00:00,3,5015,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Alba North,alba.north923@gmail.com,(573) 471-8117,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-07 10:00:00,4,5204,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series,,,REFERRAL,2026-07-01 11:40:00,Not for them but referred a friend at Verve Aesthetics,
Elena Drake,elena.drake886@icloud.com,(327) 514-5782,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-05 10:00:00,3,5320,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series,,,NOT_NOW,2026-07-18 11:55:00,Interested but Q4 not right time — reach back in Feb,
Blake Rios,blake.rios877@icloud.com,(462) 680-6599,Summer body contouring,Completed,2026-06-05 10:00:00,2026-06-23 10:00:00,2,3569,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Ava Molina,ava.molina73@outlook.com,(930) 252-9656,Summer body contouring,Completed,2026-05-17 10:00:00,2026-06-06 10:00:00,1,1587,Standard,,Yes,,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Renata Vargas,renata.vargas917@icloud.com,(299) 952-1799,Summer body contouring,Completed,2026-04-28 10:00:00,2026-05-25 10:00:00,4,6277,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Ivy Suarez,ivy.suarez234@yahoo.com,(856) 487-4027,Summer body contouring,Completed,2026-05-06 10:00:00,2026-05-22 10:00:00,1,1138,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Ava Reed,ava.reed270@gmail.com,(257) 377-5203,Summer body contouring,Completed,2026-05-29 10:00:00,2026-06-23 10:00:00,2,3682,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series,,,WARM,2026-07-27 10:49:00,Curious about price + how it compares to Boulevard,
Wren Ford,wren.ford83@outlook.com,(208) 401-6932,Summer body contouring,Completed,2026-04-08 10:00:00,2026-05-03 10:00:00,4,6309,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
Nova Rios,nova.rios721@yahoo.com,(998) 790-8672,Summer body contouring,Completed,2026-05-14 10:00:00,2026-06-11 10:00:00,1,1707,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series,,,,,,
